r,t,e,y,AnnualTechnologyEmission
RE1,MIN_SOL,CO2EQ,2027,0.0
RE1,MIN_SOL,CO2EQ,2028,0.0
RE1,MIN_SOL,CO2EQ,2029,0.0
RE1,MIN_SOL,CO2EQ,2030,0.0
RE1,MIN_SOL,CO2EQ,2031,0.0
RE1,MIN_SOL,CO2EQ,2032,0.0
RE1,MIN_SOL,CO2EQ,2033,0.0
RE1,MIN_SOL,CO2EQ,2034,0.0
RE1,MIN_SOL,CO2EQ,2035,0.0
RE1,MIN_SOL,CO2EQ,2036,0.0
RE1,MIN_SOL,CO2EQ,2037,0.0
RE1,MIN_SOL,CO2EQ,2038,0.0
RE1,MIN_SOL,CO2EQ,2039,0.0
RE1,MIN_SOL,CO2EQ,2040,0.0
RE1,MIN_WND,CO2,2020,0.0
RE1,MIN_WND,CO2,2021,0.0
RE1,MIN_WND,CO2,2022,0.0
RE1,MIN_WND,CO2,2023,0.0
RE1,MIN_WND,CO2,2024,0.0
RE1,MIN_WND,CO2,2025,0.0
RE1,MIN_WND,CO2,2026,0.0
RE1,MIN_WND,CO2,2027,0.0
RE1,MIN_WND,CO2,2028,0.0
RE1,MIN_WND,CO2,2029,0.0
RE1,MIN_WND,CO2,2030,0.0
RE1,MIN_WND,CO2,2031,0.0
RE1,MIN_WND,CO2,2032,0.0
RE1,MIN_WND,CO2,2033,0.0
RE1,MIN_WND,CO2,2034,0.0
RE1,MIN_WND,CO2,2035,0.0
RE1,MIN_WND,CO2,2036,0.0
RE1,MIN_WND,CO2,2037,0.0
RE1,MIN_WND,CO2,2038,0.0
RE1,MIN_WND,CO2,2039,0.0
RE1,MIN_WND,CO2,2040,0.0
RE1,MIN_WND,CO2EQ,2020,0.0
RE1,MIN_WND,CO2EQ,2021,0.0
RE1,MIN_WND,CO2EQ,2022,0.0
RE1,MIN_WND,CO2EQ,2023,0.0
RE1,MIN_WND,CO2EQ,2024,0.0
RE1,MIN_WND,CO2EQ,2025,0.0
RE1,MIN_WND,CO2EQ,2026,0.0
RE1,MIN_WND,CO2EQ,2027,0.0
RE1,MIN_WND,CO2EQ,2028,0.0
RE1,MIN_WND,CO2EQ,2029,0.0
RE1,MIN_WND,CO2EQ,2030,0.0
RE1,MIN_WND,CO2EQ,2031,0.0
RE1,MIN_WND,CO2EQ,2032,0.0
RE1,MIN_WND,CO2EQ,2033,0.0
RE1,MIN_WND,CO2EQ,2034,0.0
RE1,MIN_WND,CO2EQ,2035,0.0
RE1,MIN_WND,CO2EQ,2036,0.0
RE1,MIN_WND,CO2EQ,2037,0.0
RE1,MIN_WND,CO2EQ,2038,0.0
RE1,MIN_WND,CO2EQ,2039,0.0
RE1,MIN_WND,CO2EQ,2040,0.0
RE1,PWR_HYD,CO2,2020,0.0
RE1,PWR_HYD,CO2,2021,0.0
RE1,PWR_HYD,CO2,2022,0.0
RE1,PWR_HYD,CO2,2023,0.0
RE1,PWR_HYD,CO2,2024,0.0
RE1,PWR_HYD,CO2,2025,0.0
RE1,PWR_HYD,CO2,2026,0.0
RE1,PWR_HYD,CO2,2027,0.0
RE1,PWR_HYD,CO2,2028,0.0
RE1,PWR_HYD,CO2,2029,0.0
RE1,PWR_HYD,CO2,2030,0.0
RE1,PWR_HYD,CO2,2031,0.0
RE1,PWR_HYD,CO2,2032,0.0
RE1,PWR_HYD,CO2,2033,0.0
RE1,PWR_HYD,CO2,2034,0.0
RE1,PWR_HYD,CO2,2035,0.0
RE1,PWR_HYD,CO2,2036,0.0
RE1,PWR_HYD,CO2,2037,0.0
RE1,PWR_HYD,CO2,2038,0.0
RE1,PWR_HYD,CO2,2039,0.0
RE1,PWR_HYD,CO2,2040,0.0
RE1,PWR_HYD,CO2EQ,2020,0.0
RE1,PWR_HYD,CO2EQ,2021,0.0
RE1,PWR_HYD,CO2EQ,2022,0.0
RE1,PWR_HYD,CO2EQ,2023,0.0
RE1,PWR_HYD,CO2EQ,2024,0.0
RE1,PWR_HYD,CO2EQ,2025,0.0
RE1,PWR_HYD,CO2EQ,2026,0.0
RE1,PWR_HYD,CO2EQ,2027,0.0
RE1,PWR_HYD,CO2EQ,2028,0.0
RE1,PWR_HYD,CO2EQ,2029,0.0
RE1,PWR_HYD,CO2EQ,2030,0.0
RE1,PWR_HYD,CO2EQ,2031,0.0
RE1,PWR_HYD,CO2EQ,2032,0.0
RE1,PWR_HYD,CO2EQ,2033,0.0
RE1,PWR_HYD,CO2EQ,2034,0.0
RE1,PWR_HYD,CO2EQ,2035,0.0
RE1,PWR_HYD,CO2EQ,2036,0.0
RE1,PWR_HYD,CO2EQ,2037,0.0
RE1,PWR_HYD,CO2EQ,2038,0.0
RE1,PWR_HYD,CO2EQ,2039,0.0
RE1,PWR_HYD,CO2EQ,2040,0.0
RE1,PWR_SOL,CO2,2020,0.0
RE1,PWR_SOL,CO2,2021,0.0
RE1,PWR_SOL,CO2,2022,0.0
RE1,PWR_SOL,CO2,2023,0.0
RE1,PWR_SOL,CO2,2024,0.0
RE1,PWR_SOL,CO2,2025,0.0
RE1,PWR_SOL,CO2,2026,0.0
RE1,PWR_SOL,CO2,2027,0.0
RE1,PWR_SOL,CO2,2028,0.0
RE1,PWR_SOL,CO2,2029,0.0
RE1,PWR_SOL,CO2,2030,0.0
RE1,PWR_SOL,CO2,2031,0.0
RE1,PWR_SOL,CO2,2032,0.0
RE1,PWR_SOL,CO2,2033,0.0
RE1,PWR_SOL,CO2,2034,0.0
RE1,PWR_SOL,CO2,2035,0.0
RE1,PWR_SOL,CO2,2036,0.0
RE1,PWR_SOL,CO2,2037,0.0
RE1,PWR_SOL,CO2,2038,0.0
RE1,PWR_SOL,CO2,2039,0.0
RE1,PWR_SOL,CO2,2040,0.0
RE1,PWR_SOL,CO2EQ,2020,0.0
RE1,PWR_SOL,CO2EQ,2021,0.0
RE1,PWR_SOL,CO2EQ,2022,0.0
RE1,PWR_SOL,CO2EQ,2023,0.0
RE1,PWR_SOL,CO2EQ,2024,0.0
RE1,PWR_SOL,CO2EQ,2025,0.0
RE1,PWR_SOL,CO2EQ,2026,0.0
RE1,PWR_SOL,CO2EQ,2027,0.0
RE1,PWR_SOL,CO2EQ,2028,0.0
RE1,PWR_SOL,CO2EQ,2029,0.0
RE1,PWR_SOL,CO2EQ,2030,0.0
RE1,PWR_SOL,CO2EQ,2031,0.0
RE1,PWR_SOL,CO2EQ,2032,0.0
RE1,PWR_SOL,CO2EQ,2033,0.0
RE1,PWR_SOL,CO2EQ,2034,0.0
RE1,PWR_SOL,CO2EQ,2035,0.0
RE1,PWR_SOL,CO2EQ,2036,0.0
RE1,PWR_SOL,CO2EQ,2037,0.0
RE1,PWR_SOL,CO2EQ,2038,0.0
RE1,PWR_SOL,CO2EQ,2039,0.0
RE1,PWR_SOL,CO2EQ,2040,0.0
RE1,PWR_WND,CO2,2020,0.0
RE1,PWR_WND,CO2,2021,0.0
RE1,PWR_WND,CO2,2022,0.0
RE1,PWR_WND,CO2,2023,0.0
RE1,PWR_WND,CO2,2024,0.0
RE1,PWR_WND,CO2,2025,0.0
RE1,PWR_WND,CO2,2026,0.0
RE1,PWR_WND,CO2,2027,0.0
RE1,PWR_WND,CO2,2028,0.0
RE1,PWR_WND,CO2,2029,0.0
RE1,PWR_WND,CO2,2030,0.0
RE1,PWR_WND,CO2,2031,0.0
RE1,PWR_WND,CO2,2032,0.0
RE1,PWR_WND,CO2,2033,0.0
RE1,PWR_WND,CO2,2034,0.0
RE1,PWR_WND,CO2,2035,0.0
RE1,PWR_WND,CO2,2036,0.0
RE1,PWR_WND,CO2,2037,0.0
RE1,PWR_WND,CO2,2038,0.0
RE1,PWR_WND,CO2,2039,0.0
RE1,PWR_WND,CO2,2040,0.0
RE1,PWR_WND,CO2EQ,2020,0.0
RE1,PWR_WND,CO2EQ,2021,0.0
RE1,PWR_WND,CO2EQ,2022,0.0
RE1,PWR_WND,CO2EQ,2023,0.0
RE1,PWR_WND,CO2EQ,2024,0.0
RE1,PWR_WND,CO2EQ,2025,0.0
RE1,PWR_WND,CO2EQ,2026,0.0
RE1,PWR_WND,CO2EQ,2027,0.0
RE1,PWR_WND,CO2EQ,2028,0.0
RE1,PWR_WND,CO2EQ,2029,0.0
RE1,PWR_WND,CO2EQ,2030,0.0
RE1,PWR_WND,CO2EQ,2031,0.0
RE1,PWR_WND,CO2EQ,2032,0.0
RE1,PWR_WND,CO2EQ,2033,0.0
RE1,PWR_WND,CO2EQ,2034,0.0
RE1,PWR_WND,CO2EQ,2035,0.0
RE1,PWR_WND,CO2EQ,2036,0.0
RE1,PWR_WND,CO2EQ,2037,0.0
RE1,PWR_WND,CO2EQ,2038,0.0
RE1,PWR_WND,CO2EQ,2039,0.0
RE1,PWR_WND,CO2EQ,2040,0.0
RE1,MIN_GAS,CO2,2020,77327.823
RE1,MIN_GAS,CO2,2021,0.0
RE1,MIN_GAS,CO2,2022,77327.823
RE1,MIN_GAS,CO2,2023,77327.823
RE1,MIN_GAS,CO2,2024,77327.823
RE1,MIN_GAS,CO2,2025,77327.823
RE1,MIN_GAS,CO2,2026,77327.823
RE1,MIN_GAS,CO2,2027,77327.823
RE1,MIN_GAS,CO2,2028,77327.823
RE1,MIN_GAS,CO2,2029,77327.823
RE1,MIN_GAS,CO2,2030,73678.624
RE1,MIN_GAS,CO2,2031,59094.885
RE1,MIN_GAS,CO2,2032,44591.276
RE1,MIN_GAS,CO2,2033,30167.798
RE1,MIN_GAS,CO2,2034,15824.45
RE1,MIN_GAS,CO2,2035,1481.1021
RE1,MIN_GAS,CO2,2036,19.5139
RE1,MIN_GAS,CO2,2037,19.5139
RE1,MIN_GAS,CO2,2038,19.5139
RE1,MIN_GAS,CO2,2039,19.5139
RE1,MIN_GAS,CO2,2040,19.5139
RE1,MIN_GAS,CO2EQ,2020,77465.662
RE1,MIN_GAS,CO2EQ,2021,77465.662
RE1,MIN_GAS,CO2EQ,2022,77465.662
RE1,MIN_GAS,CO2EQ,2023,77465.662
RE1,MIN_GAS,CO2EQ,2024,77465.662
RE1,MIN_GAS,CO2EQ,2025,77465.662
RE1,MIN_GAS,CO2EQ,2026,77465.662
RE1,MIN_GAS,CO2EQ,2027,77465.662
RE1,MIN_GAS,CO2EQ,2028,77465.662
RE1,MIN_GAS,CO2EQ,2029,77465.662
RE1,MIN_GAS,CO2EQ,2030,73809.959
RE1,MIN_GAS,CO2EQ,2031,59200.223
RE1,MIN_GAS,CO2EQ,2032,44670.762
RE1,MIN_GAS,CO2EQ,2033,30221.573
RE1,MIN_GAS,CO2EQ,2034,15852.658
RE1,MIN_GAS,CO2EQ,2035,1483.7422
RE1,MIN_GAS,CO2EQ,2036,19.5486
RE1,MIN_GAS,CO2EQ,2037,19.5486
RE1,MIN_GAS,CO2EQ,2038,19.5486
RE1,MIN_GAS,CO2EQ,2039,19.5486
RE1,MIN_GAS,CO2EQ,2040,19.5486
RE1,MIN_COA,CO2,2020,0.0
RE1,MIN_COA,CO2,2021,0.0
RE1,MIN_COA,CO2,2022,0.0
RE1,MIN_COA,CO2,2023,0.0
RE1,MIN_COA,CO2,2024,0.0
RE1,MIN_COA,CO2,2025,0.0
RE1,MIN_COA,CO2,2026,0.0
RE1,MIN_COA,CO2,2027,0.0
RE1,MIN_COA,CO2,2028,0.0
RE1,MIN_COA,CO2,2029,0.0
RE1,MIN_COA,CO2,2030,0.0
RE1,MIN_COA,CO2,2031,0.0
RE1,MIN_COA,CO2,2032,0.0
RE1,MIN_COA,CO2,2033,0.0
RE1,MIN_COA,CO2,2034,0.0
RE1,MIN_COA,CO2,2035,0.0
RE1,MIN_COA,CO2,2036,0.0
RE1,MIN_COA,CO2,2037,0.0
RE1,MIN_COA,CO2,2038,0.0
RE1,MIN_COA,CO2,2039,0.0
RE1,MIN_COA,CO2,2040,0.0
RE1,MIN_COA,CO2EQ,2020,0.0
RE1,MIN_COA,CO2EQ,2021,0.0
RE1,MIN_COA,CO2EQ,2022,0.0
RE1,MIN_COA,CO2EQ,2023,0.0
RE1,MIN_COA,CO2EQ,2024,0.0
RE1,MIN_COA,CO2EQ,2025,0.0
RE1,MIN_COA,CO2EQ,2026,0.0
RE1,MIN_COA,CO2EQ,2027,0.0
RE1,MIN_COA,CO2EQ,2028,0.0
RE1,MIN_COA,CO2EQ,2029,0.0
RE1,MIN_COA,CO2EQ,2030,0.0
RE1,MIN_COA,CO2EQ,2031,0.0
RE1,MIN_COA,CO2EQ,2032,0.0
RE1,MIN_COA,CO2EQ,2033,0.0
RE1,MIN_COA,CO2EQ,2034,0.0
RE1,MIN_COA,CO2EQ,2035,0.0
RE1,MIN_COA,CO2EQ,2036,0.0
RE1,MIN_COA,CO2EQ,2037,0.0
RE1,MIN_COA,CO2EQ,2038,0.0
RE1,MIN_COA,CO2EQ,2039,0.0
RE1,MIN_COA,CO2EQ,2040,0.0
RE1,PWR_GAS,CO2,2020,0.0
RE1,PWR_GAS,CO2,2021,0.0
RE1,PWR_GAS,CO2,2022,0.0
RE1,PWR_GAS,CO2,2023,0.0
RE1,PWR_GAS,CO2,2024,0.0
RE1,PWR_GAS,CO2,2025,0.0
RE1,PWR_GAS,CO2,2026,0.0
RE1,PWR_GAS,CO2,2027,0.0
RE1,PWR_GAS,CO2,2028,0.0
RE1,PWR_GAS,CO2,2029,0.0
RE1,PWR_GAS,CO2,2030,0.0
RE1,PWR_GAS,CO2,2031,0.0
RE1,PWR_GAS,CO2,2032,0.0
RE1,PWR_GAS,CO2,2033,0.0
RE1,PWR_GAS,CO2,2034,0.0
RE1,PWR_GAS,CO2,2035,0.0
RE1,PWR_GAS,CO2,2036,0.0
RE1,PWR_GAS,CO2,2037,0.0
RE1,PWR_GAS,CO2,2038,0.0
RE1,PWR_GAS,CO2,2039,0.0
RE1,PWR_GAS,CO2,2040,0.0
RE1,PWR_GAS,CO2EQ,2020,0.0
RE1,PWR_GAS,CO2EQ,2021,0.0
RE1,PWR_GAS,CO2EQ,2022,0.0
RE1,PWR_GAS,CO2EQ,2023,0.0
RE1,PWR_GAS,CO2EQ,2024,0.0
RE1,PWR_GAS,CO2EQ,2025,0.0
RE1,PWR_GAS,CO2EQ,2026,0.0
RE1,PWR_GAS,CO2EQ,2027,0.0
RE1,PWR_GAS,CO2EQ,2028,0.0
RE1,PWR_GAS,CO2EQ,2029,0.0
RE1,PWR_GAS,CO2EQ,2030,0.0
RE1,PWR_GAS,CO2EQ,2031,0.0
RE1,PWR_GAS,CO2EQ,2032,0.0
RE1,PWR_GAS,CO2EQ,2033,0.0
RE1,PWR_GAS,CO2EQ,2034,0.0
RE1,PWR_GAS,CO2EQ,2035,0.0
RE1,PWR_GAS,CO2EQ,2036,0.0
RE1,PWR_GAS,CO2EQ,2037,0.0
RE1,PWR_GAS,CO2EQ,2038,0.0
RE1,PWR_GAS,CO2EQ,2039,0.0
RE1,PWR_GAS,CO2EQ,2040,0.0
RE1,PWR_COA,CO2,2020,0.0
RE1,PWR_COA,CO2,2021,0.0
RE1,PWR_COA,CO2,2022,0.0
RE1,PWR_COA,CO2,2023,0.0
RE1,PWR_COA,CO2,2024,0.0
RE1,PWR_COA,CO2,2025,0.0
RE1,PWR_COA,CO2,2026,0.0
RE1,PWR_COA,CO2,2027,0.0
RE1,PWR_COA,CO2,2028,0.0
RE1,PWR_COA,CO2,2029,0.0
RE1,PWR_COA,CO2,2030,0.0
RE1,PWR_COA,CO2,2031,0.0
RE1,PWR_COA,CO2,2032,0.0
RE1,PWR_COA,CO2,2033,0.0
RE1,PWR_COA,CO2,2034,0.0
RE1,PWR_COA,CO2,2035,0.0
RE1,PWR_COA,CO2,2036,0.0
RE1,PWR_COA,CO2,2037,0.0
RE1,PWR_COA,CO2,2038,0.0
RE1,PWR_COA,CO2,2039,0.0
RE1,PWR_COA,CO2,2040,0.0
RE1,PWR_COA,CO2EQ,2020,0.0
RE1,PWR_COA,CO2EQ,2021,0.0
RE1,PWR_COA,CO2EQ,2022,0.0
RE1,PWR_COA,CO2EQ,2023,0.0
RE1,PWR_COA,CO2EQ,2024,0.0
RE1,PWR_COA,CO2EQ,2025,0.0
RE1,PWR_COA,CO2EQ,2026,0.0
RE1,PWR_COA,CO2EQ,2027,0.0
RE1,PWR_COA,CO2EQ,2028,0.0
RE1,PWR_COA,CO2EQ,2029,0.0
RE1,PWR_COA,CO2EQ,2030,0.0
RE1,PWR_COA,CO2EQ,2031,0.0
RE1,PWR_COA,CO2EQ,2032,0.0
RE1,PWR_COA,CO2EQ,2033,0.0
RE1,PWR_COA,CO2EQ,2034,0.0
RE1,PWR_COA,CO2EQ,2035,0.0
RE1,PWR_COA,CO2EQ,2036,0.0
RE1,PWR_COA,CO2EQ,2037,0.0
RE1,PWR_COA,CO2EQ,2038,0.0
RE1,PWR_COA,CO2EQ,2039,0.0
RE1,PWR_COA,CO2EQ,2040,0.0
RE1,PWR_TRN,CO2,2020,0.0
RE1,PWR_TRN,CO2,2021,0.0
RE1,PWR_TRN,CO2,2022,0.0
RE1,PWR_TRN,CO2,2023,0.0
RE1,PWR_TRN,CO2,2024,0.0
RE1,PWR_TRN,CO2,2025,0.0
RE1,PWR_TRN,CO2,2026,0.0
RE1,PWR_TRN,CO2,2027,0.0
RE1,PWR_TRN,CO2,2028,0.0
RE1,PWR_TRN,CO2,2029,0.0
RE1,PWR_TRN,CO2,2030,0.0
RE1,PWR_TRN,CO2,2031,0.0
RE1,PWR_TRN,CO2,2032,0.0
RE1,PWR_TRN,CO2,2033,0.0
RE1,PWR_TRN,CO2,2034,0.0
RE1,PWR_TRN,CO2,2035,0.0
RE1,PWR_TRN,CO2,2036,0.0
RE1,PWR_TRN,CO2,2037,0.0
RE1,PWR_TRN,CO2,2038,0.0
RE1,PWR_TRN,CO2,2039,0.0
RE1,PWR_TRN,CO2,2040,0.0
RE1,PWR_TRN,CO2EQ,2020,0.0
RE1,PWR_TRN,CO2EQ,2021,0.0
RE1,PWR_TRN,CO2EQ,2022,0.0
RE1,PWR_TRN,CO2EQ,2023,0.0
RE1,PWR_TRN,CO2EQ,2024,0.0
RE1,PWR_TRN,CO2EQ,2025,0.0
RE1,PWR_TRN,CO2EQ,2026,0.0
RE1,PWR_TRN,CO2EQ,2027,0.0
RE1,PWR_TRN,CO2EQ,2028,0.0
RE1,PWR_TRN,CO2EQ,2029,0.0
RE1,PWR_TRN,CO2EQ,2030,0.0
RE1,PWR_TRN,CO2EQ,2031,0.0
RE1,PWR_TRN,CO2EQ,2032,0.0
RE1,PWR_TRN,CO2EQ,2033,0.0
RE1,PWR_TRN,CO2EQ,2034,0.0
RE1,PWR_TRN,CO2EQ,2035,0.0
RE1,PWR_TRN,CO2EQ,2036,0.0
RE1,PWR_TRN,CO2EQ,2037,0.0
RE1,PWR_TRN,CO2EQ,2038,0.0
RE1,PWR_TRN,CO2EQ,2039,0.0
RE1,PWR_TRN,CO2EQ,2040,0.0
