r_x,f,t,y,m,r_y,l,r,UseByTechnologyByMode
RE1,WND,PWR_WND,2039,1,RE1,W1,RE1,0.2679
RE1,WND,PWR_WND,2040,1,RE1,W1,RE1,0.2679
RE1,HYD,PWR_HYD,2020,1,RE1,W2,RE1,384.0678
RE1,HYD,PWR_HYD,2021,1,RE1,W2,RE1,392.6776
RE1,HYD,PWR_HYD,2022,1,RE1,W2,RE1,401.7412
RE1,HYD,PWR_HYD,2023,1,RE1,W2,RE1,410.7751
RE1,HYD,PWR_HYD,2024,1,RE1,W2,RE1,419.7654
RE1,HYD,PWR_HYD,2025,1,RE1,W2,RE1,428.7556
RE1,HYD,PWR_HYD,2026,1,RE1,W2,RE1,436.3493
RE1,HYD,PWR_HYD,2027,1,RE1,W2,RE1,443.9867
RE1,HYD,PWR_HYD,2028,1,RE1,W2,RE1,451.5804
RE1,HYD,PWR_HYD,2029,1,RE1,W2,RE1,459.1741
RE1,HYD,PWR_HYD,2030,1,RE1,W2,RE1,474.3438
RE1,HYD,PWR_HYD,2031,1,RE1,W2,RE1,512.5638
RE1,HYD,PWR_HYD,2032,1,RE1,W2,RE1,550.5738
RE1,HYD,PWR_HYD,2033,1,RE1,W2,RE1,588.3738
RE1,HYD,PWR_HYD,2034,1,RE1,W2,RE1,625.9638
RE1,HYD,PWR_HYD,2035,1,RE1,W2,RE1,663.5538
RE1,HYD,PWR_HYD,2036,1,RE1,W2,RE1,674.4874
RE1,HYD,PWR_HYD,2037,1,RE1,W2,RE1,682.343
RE1,HYD,PWR_HYD,2038,1,RE1,W2,RE1,690.1549
RE1,HYD,PWR_HYD,2039,1,RE1,W2,RE1,697.8795
RE1,HYD,PWR_HYD,2040,1,RE1,W2,RE1,705.6042
RE1,SOL,PWR_SOL,2020,1,RE1,W2,RE1,2234.5019
RE1,SOL,PWR_SOL,2021,1,RE1,W2,RE1,2269.639
RE1,SOL,PWR_SOL,2022,1,RE1,W2,RE1,2304.1886
RE1,SOL,PWR_SOL,2023,1,RE1,W2,RE1,2338.6247
RE1,SOL,PWR_SOL,2024,1,RE1,W2,RE1,2372.8944
RE1,SOL,PWR_SOL,2025,1,RE1,W2,RE1,2407.1642
RE1,SOL,PWR_SOL,2026,1,RE1,W2,RE1,2436.1105
RE1,SOL,PWR_SOL,2027,1,RE1,W2,RE1,2465.2232
RE1,SOL,PWR_SOL,2028,1,RE1,W2,RE1,2494.1694
RE1,SOL,PWR_SOL,2029,1,RE1,W2,RE1,2523.1157
RE1,SOL,PWR_SOL,2030,1,RE1,W2,RE1,2544.486
RE1,SOL,PWR_SOL,2031,1,RE1,W2,RE1,2544.486
RE1,SOL,PWR_SOL,2032,1,RE1,W2,RE1,2544.486
RE1,SOL,PWR_SOL,2033,1,RE1,W2,RE1,2544.486
RE1,SOL,PWR_SOL,2034,1,RE1,W2,RE1,2544.486
RE1,SOL,PWR_SOL,2035,1,RE1,W2,RE1,2544.486
RE1,SOL,PWR_SOL,2036,1,RE1,W2,RE1,2571.5623
RE1,SOL,PWR_SOL,2037,1,RE1,W2,RE1,2601.5067
RE1,SOL,PWR_SOL,2038,1,RE1,W2,RE1,2631.2849
RE1,SOL,PWR_SOL,2039,1,RE1,W2,RE1,2660.7302
RE1,SOL,PWR_SOL,2040,1,RE1,W2,RE1,2690.1756
RE1,ELC001,PWR_TRN,2020,1,RE1,W2,RE1,384.198
RE1,ELC001,PWR_TRN,2021,1,RE1,W2,RE1,392.8078
RE1,ELC001,PWR_TRN,2022,1,RE1,W2,RE1,401.8715
RE1,ELC001,PWR_TRN,2023,1,RE1,W2,RE1,410.9053
RE1,ELC001,PWR_TRN,2024,1,RE1,W2,RE1,419.8956
RE1,ELC001,PWR_TRN,2025,1,RE1,W2,RE1,428.8858
RE1,ELC001,PWR_TRN,2026,1,RE1,W2,RE1,436.4795
RE1,ELC001,PWR_TRN,2027,1,RE1,W2,RE1,444.1169
RE1,ELC001,PWR_TRN,2028,1,RE1,W2,RE1,451.7106
RE1,ELC001,PWR_TRN,2029,1,RE1,W2,RE1,459.3043
RE1,ELC001,PWR_TRN,2030,1,RE1,W2,RE1,474.4741
RE1,ELC001,PWR_TRN,2031,1,RE1,W2,RE1,512.6941
RE1,ELC001,PWR_TRN,2032,1,RE1,W2,RE1,550.7041
RE1,ELC001,PWR_TRN,2033,1,RE1,W2,RE1,588.5041
RE1,ELC001,PWR_TRN,2034,1,RE1,W2,RE1,626.0941
RE1,ELC001,PWR_TRN,2035,1,RE1,W2,RE1,663.6841
RE1,ELC001,PWR_TRN,2036,1,RE1,W2,RE1,674.6177
RE1,ELC001,PWR_TRN,2037,1,RE1,W2,RE1,682.4732
RE1,ELC001,PWR_TRN,2038,1,RE1,W2,RE1,690.2851
RE1,ELC001,PWR_TRN,2039,1,RE1,W2,RE1,698.0098
RE1,ELC001,PWR_TRN,2040,1,RE1,W2,RE1,705.7344
RE1,WND,PWR_WND,2020,1,RE1,W2,RE1,0.1302
RE1,WND,PWR_WND,2021,1,RE1,W2,RE1,0.1302
RE1,WND,PWR_WND,2022,1,RE1,W2,RE1,0.1302
RE1,WND,PWR_WND,2023,1,RE1,W2,RE1,0.1302
RE1,WND,PWR_WND,2024,1,RE1,W2,RE1,0.1302
RE1,WND,PWR_WND,2025,1,RE1,W2,RE1,0.1302
RE1,WND,PWR_WND,2026,1,RE1,W2,RE1,0.1302
RE1,WND,PWR_WND,2027,1,RE1,W2,RE1,0.1302
RE1,WND,PWR_WND,2028,1,RE1,W2,RE1,0.1302
RE1,WND,PWR_WND,2029,1,RE1,W2,RE1,0.1302
RE1,WND,PWR_WND,2030,1,RE1,W2,RE1,0.1302
RE1,WND,PWR_WND,2031,1,RE1,W2,RE1,0.1302
RE1,WND,PWR_WND,2032,1,RE1,W2,RE1,0.1302
RE1,WND,PWR_WND,2033,1,RE1,W2,RE1,0.1302
RE1,WND,PWR_WND,2034,1,RE1,W2,RE1,0.1302
RE1,WND,PWR_WND,2035,1,RE1,W2,RE1,0.1302
RE1,WND,PWR_WND,2036,1,RE1,W2,RE1,0.1302
RE1,WND,PWR_WND,2037,1,RE1,W2,RE1,0.1302
RE1,WND,PWR_WND,2038,1,RE1,W2,RE1,0.1302
RE1,WND,PWR_WND,2039,1,RE1,W2,RE1,0.1302
RE1,WND,PWR_WND,2040,1,RE1,W2,RE1,0.1302
