r_x,f,t,y,m,r_y,l,r,RateOfProductionByTechnologyByMode
RE1,OIL,MIN_OIL,2035,1,RE1,D2,RE1,1288.9736
RE1,OIL,MIN_OIL,2036,1,RE1,D2,RE1,1288.9736
RE1,OIL,MIN_OIL,2037,1,RE1,D2,RE1,1288.9736
RE1,OIL,MIN_OIL,2038,1,RE1,D2,RE1,1288.9736
RE1,OIL,MIN_OIL,2039,1,RE1,D2,RE1,1288.9736
RE1,OIL,MIN_OIL,2040,1,RE1,D2,RE1,1288.9736
RE1,SOL,MIN_SOL,2020,1,RE1,D2,RE1,20520.937
RE1,SOL,MIN_SOL,2021,1,RE1,D2,RE1,20843.623
RE1,SOL,MIN_SOL,2022,1,RE1,D2,RE1,21160.915
RE1,SOL,MIN_SOL,2023,1,RE1,D2,RE1,21477.165
RE1,SOL,MIN_SOL,2024,1,RE1,D2,RE1,21791.887
RE1,SOL,MIN_SOL,2025,1,RE1,D2,RE1,22106.61
RE1,SOL,MIN_SOL,2026,1,RE1,D2,RE1,22372.443
RE1,SOL,MIN_SOL,2027,1,RE1,D2,RE1,22639.804
RE1,SOL,MIN_SOL,2028,1,RE1,D2,RE1,22905.637
RE1,SOL,MIN_SOL,2029,1,RE1,D2,RE1,23171.471
RE1,SOL,MIN_SOL,2030,1,RE1,D2,RE1,23367.728
RE1,SOL,MIN_SOL,2031,1,RE1,D2,RE1,23367.728
RE1,SOL,MIN_SOL,2032,1,RE1,D2,RE1,23367.728
RE1,SOL,MIN_SOL,2033,1,RE1,D2,RE1,23367.728
RE1,SOL,MIN_SOL,2034,1,RE1,D2,RE1,23367.728
RE1,SOL,MIN_SOL,2035,1,RE1,D2,RE1,23367.728
RE1,SOL,MIN_SOL,2036,1,RE1,D2,RE1,23616.389
RE1,SOL,MIN_SOL,2037,1,RE1,D2,RE1,23891.389
RE1,SOL,MIN_SOL,2038,1,RE1,D2,RE1,24164.861
RE1,SOL,MIN_SOL,2039,1,RE1,D2,RE1,24435.278
RE1,SOL,MIN_SOL,2040,1,RE1,D2,RE1,24705.694
RE1,WND,MIN_WND,2020,1,RE1,D2,RE1,1.1162
RE1,WND,MIN_WND,2021,1,RE1,D2,RE1,1.1162
RE1,WND,MIN_WND,2022,1,RE1,D2,RE1,1.1162
RE1,WND,MIN_WND,2023,1,RE1,D2,RE1,1.1162
RE1,WND,MIN_WND,2024,1,RE1,D2,RE1,1.1162
RE1,WND,MIN_WND,2025,1,RE1,D2,RE1,1.1162
RE1,WND,MIN_WND,2026,1,RE1,D2,RE1,1.1162
RE1,WND,MIN_WND,2027,1,RE1,D2,RE1,1.1162
RE1,WND,MIN_WND,2028,1,RE1,D2,RE1,1.1162
RE1,WND,MIN_WND,2029,1,RE1,D2,RE1,1.1162
RE1,WND,MIN_WND,2030,1,RE1,D2,RE1,1.1162
RE1,WND,MIN_WND,2031,1,RE1,D2,RE1,1.1162
RE1,WND,MIN_WND,2032,1,RE1,D2,RE1,1.1162
RE1,WND,MIN_WND,2033,1,RE1,D2,RE1,1.1162
RE1,WND,MIN_WND,2034,1,RE1,D2,RE1,1.1162
RE1,WND,MIN_WND,2035,1,RE1,D2,RE1,1.1162
RE1,WND,MIN_WND,2036,1,RE1,D2,RE1,1.1162
RE1,WND,MIN_WND,2037,1,RE1,D2,RE1,1.1162
RE1,WND,MIN_WND,2038,1,RE1,D2,RE1,1.1162
RE1,WND,MIN_WND,2039,1,RE1,D2,RE1,1.1162
RE1,WND,MIN_WND,2040,1,RE1,D2,RE1,1.1162
RE1,ELC001,PWR_HYD,2020,1,RE1,D2,RE1,5215.9235
RE1,ELC001,PWR_HYD,2021,1,RE1,D2,RE1,5330.7047
RE1,ELC001,PWR_HYD,2022,1,RE1,D2,RE1,5449.5449
RE1,ELC001,PWR_HYD,2023,1,RE1,D2,RE1,5567.9949
RE1,ELC001,PWR_HYD,2024,1,RE1,D2,RE1,5685.8727
RE1,ELC001,PWR_HYD,2025,1,RE1,D2,RE1,5803.7505
RE1,ELC001,PWR_HYD,2026,1,RE1,D2,RE1,5903.3171
RE1,ELC001,PWR_HYD,2027,1,RE1,D2,RE1,6003.456
RE1,ELC001,PWR_HYD,2028,1,RE1,D2,RE1,6103.0227
RE1,ELC001,PWR_HYD,2029,1,RE1,D2,RE1,6202.5894
RE1,ELC001,PWR_HYD,2030,1,RE1,D2,RE1,6371.7322
RE1,ELC001,PWR_HYD,2031,1,RE1,D2,RE1,6753.9322
RE1,ELC001,PWR_HYD,2032,1,RE1,D2,RE1,7134.0322
RE1,ELC001,PWR_HYD,2033,1,RE1,D2,RE1,7512.0322
RE1,ELC001,PWR_HYD,2034,1,RE1,D2,RE1,7887.9322
RE1,ELC001,PWR_HYD,2035,1,RE1,D2,RE1,8263.8322
RE1,ELC001,PWR_HYD,2036,1,RE1,D2,RE1,8395.2712
RE1,ELC001,PWR_HYD,2037,1,RE1,D2,RE1,8498.2712
RE1,ELC001,PWR_HYD,2038,1,RE1,D2,RE1,8600.699
RE1,ELC001,PWR_HYD,2039,1,RE1,D2,RE1,8701.9823
RE1,ELC001,PWR_HYD,2040,1,RE1,D2,RE1,8803.2657
RE1,ELC001,PWR_NUC,2020,1,RE1,D2,RE1,10.0
RE1,ELC001,PWR_NUC,2021,1,RE1,D2,RE1,10.0
RE1,ELC001,PWR_NUC,2022,1,RE1,D2,RE1,10.0
RE1,ELC001,PWR_NUC,2023,1,RE1,D2,RE1,10.0
RE1,ELC001,PWR_NUC,2024,1,RE1,D2,RE1,10.0
RE1,ELC001,PWR_NUC,2025,1,RE1,D2,RE1,10.0
RE1,ELC001,PWR_NUC,2026,1,RE1,D2,RE1,10.0
RE1,ELC001,PWR_NUC,2027,1,RE1,D2,RE1,10.0
RE1,ELC001,PWR_NUC,2028,1,RE1,D2,RE1,10.0
RE1,ELC001,PWR_NUC,2029,1,RE1,D2,RE1,10.0
RE1,ELC001,PWR_NUC,2030,1,RE1,D2,RE1,10.0
RE1,ELC001,PWR_NUC,2031,1,RE1,D2,RE1,10.0
RE1,ELC001,PWR_NUC,2032,1,RE1,D2,RE1,10.0
RE1,ELC001,PWR_NUC,2033,1,RE1,D2,RE1,10.0
RE1,ELC001,PWR_NUC,2034,1,RE1,D2,RE1,10.0
RE1,ELC001,PWR_NUC,2035,1,RE1,D2,RE1,10.0
RE1,ELC001,PWR_NUC,2036,1,RE1,D2,RE1,10.0
RE1,ELC001,PWR_NUC,2037,1,RE1,D2,RE1,10.0
RE1,ELC001,PWR_NUC,2038,1,RE1,D2,RE1,10.0
RE1,ELC001,PWR_NUC,2039,1,RE1,D2,RE1,10.0
RE1,ELC001,PWR_NUC,2040,1,RE1,D2,RE1,10.0
RE1,ELC001,PWR_OIL,2020,1,RE1,D2,RE1,439.0237
RE1,ELC001,PWR_OIL,2021,1,RE1,D2,RE1,439.0237
RE1,ELC001,PWR_OIL,2022,1,RE1,D2,RE1,439.0237
RE1,ELC001,PWR_OIL,2023,1,RE1,D2,RE1,439.0237
RE1,ELC001,PWR_OIL,2024,1,RE1,D2,RE1,439.0237
RE1,ELC001,PWR_OIL,2025,1,RE1,D2,RE1,439.0237
RE1,ELC001,PWR_OIL,2026,1,RE1,D2,RE1,439.0237
RE1,ELC001,PWR_OIL,2027,1,RE1,D2,RE1,439.0237
RE1,ELC001,PWR_OIL,2028,1,RE1,D2,RE1,439.0237
RE1,ELC001,PWR_OIL,2029,1,RE1,D2,RE1,439.0237
RE1,ELC001,PWR_OIL,2030,1,RE1,D2,RE1,439.0237
RE1,ELC001,PWR_OIL,2031,1,RE1,D2,RE1,439.0237
RE1,ELC001,PWR_OIL,2032,1,RE1,D2,RE1,439.0237
RE1,ELC001,PWR_OIL,2033,1,RE1,D2,RE1,439.0237
RE1,ELC001,PWR_OIL,2034,1,RE1,D2,RE1,439.0237
RE1,ELC001,PWR_OIL,2035,1,RE1,D2,RE1,439.0237
RE1,ELC001,PWR_OIL,2036,1,RE1,D2,RE1,439.0237
RE1,ELC001,PWR_OIL,2037,1,RE1,D2,RE1,439.0237
RE1,ELC001,PWR_OIL,2038,1,RE1,D2,RE1,439.0237
RE1,ELC001,PWR_OIL,2039,1,RE1,D2,RE1,439.0237
RE1,ELC001,PWR_OIL,2040,1,RE1,D2,RE1,439.0237
RE1,ELC002,PWR_SOL,2020,1,RE1,D2,RE1,20520.937
RE1,ELC002,PWR_SOL,2021,1,RE1,D2,RE1,20843.623
RE1,ELC002,PWR_SOL,2022,1,RE1,D2,RE1,21160.915
RE1,ELC002,PWR_SOL,2023,1,RE1,D2,RE1,21477.165
RE1,ELC002,PWR_SOL,2024,1,RE1,D2,RE1,21791.887
RE1,ELC002,PWR_SOL,2025,1,RE1,D2,RE1,22106.61
RE1,ELC002,PWR_SOL,2026,1,RE1,D2,RE1,22372.443
RE1,ELC002,PWR_SOL,2027,1,RE1,D2,RE1,22639.804
RE1,ELC002,PWR_SOL,2028,1,RE1,D2,RE1,22905.637
RE1,ELC002,PWR_SOL,2029,1,RE1,D2,RE1,23171.471
RE1,ELC002,PWR_SOL,2030,1,RE1,D2,RE1,23367.728
RE1,ELC002,PWR_SOL,2031,1,RE1,D2,RE1,23367.728
RE1,ELC002,PWR_SOL,2032,1,RE1,D2,RE1,23367.728
RE1,ELC002,PWR_SOL,2033,1,RE1,D2,RE1,23367.728
RE1,ELC002,PWR_SOL,2034,1,RE1,D2,RE1,23367.728
RE1,ELC002,PWR_SOL,2035,1,RE1,D2,RE1,23367.728
RE1,ELC002,PWR_SOL,2036,1,RE1,D2,RE1,23616.389
RE1,ELC002,PWR_SOL,2037,1,RE1,D2,RE1,23891.389
RE1,ELC002,PWR_SOL,2038,1,RE1,D2,RE1,24164.861
RE1,ELC002,PWR_SOL,2039,1,RE1,D2,RE1,24435.278
RE1,ELC002,PWR_SOL,2040,1,RE1,D2,RE1,24705.694
RE1,ELC002,PWR_TRN,2020,1,RE1,D2,RE1,5666.0634
RE1,ELC002,PWR_TRN,2021,1,RE1,D2,RE1,5780.8446
RE1,ELC002,PWR_TRN,2022,1,RE1,D2,RE1,5899.6848
RE1,ELC002,PWR_TRN,2023,1,RE1,D2,RE1,6018.1348
RE1,ELC002,PWR_TRN,2024,1,RE1,D2,RE1,6136.0126
RE1,ELC002,PWR_TRN,2025,1,RE1,D2,RE1,6253.8904
RE1,ELC002,PWR_TRN,2026,1,RE1,D2,RE1,6353.457
RE1,ELC002,PWR_TRN,2027,1,RE1,D2,RE1,6453.5959
RE1,ELC002,PWR_TRN,2028,1,RE1,D2,RE1,6553.1626
RE1,ELC002,PWR_TRN,2029,1,RE1,D2,RE1,6652.7293
RE1,ELC002,PWR_TRN,2030,1,RE1,D2,RE1,6821.872
RE1,ELC002,PWR_TRN,2031,1,RE1,D2,RE1,7204.072
RE1,ELC002,PWR_TRN,2032,1,RE1,D2,RE1,7584.172
RE1,ELC002,PWR_TRN,2033,1,RE1,D2,RE1,7962.172
RE1,ELC002,PWR_TRN,2034,1,RE1,D2,RE1,8338.072
RE1,ELC002,PWR_TRN,2035,1,RE1,D2,RE1,8713.972
RE1,ELC002,PWR_TRN,2036,1,RE1,D2,RE1,8845.4111
RE1,ELC002,PWR_TRN,2037,1,RE1,D2,RE1,8948.4111
RE1,ELC002,PWR_TRN,2038,1,RE1,D2,RE1,9050.8389
RE1,ELC002,PWR_TRN,2039,1,RE1,D2,RE1,9152.1222
RE1,ELC002,PWR_TRN,2040,1,RE1,D2,RE1,9253.4056
RE1,ELC001,PWR_WND,2020,1,RE1,D2,RE1,1.1162
RE1,ELC001,PWR_WND,2021,1,RE1,D2,RE1,1.1162
RE1,ELC001,PWR_WND,2022,1,RE1,D2,RE1,1.1162
RE1,ELC001,PWR_WND,2023,1,RE1,D2,RE1,1.1162
RE1,ELC001,PWR_WND,2024,1,RE1,D2,RE1,1.1162
RE1,ELC001,PWR_WND,2025,1,RE1,D2,RE1,1.1162
RE1,ELC001,PWR_WND,2026,1,RE1,D2,RE1,1.1162
RE1,ELC001,PWR_WND,2027,1,RE1,D2,RE1,1.1162
RE1,ELC001,PWR_WND,2028,1,RE1,D2,RE1,1.1162
RE1,ELC001,PWR_WND,2029,1,RE1,D2,RE1,1.1162
RE1,ELC001,PWR_WND,2030,1,RE1,D2,RE1,1.1162
RE1,ELC001,PWR_WND,2031,1,RE1,D2,RE1,1.1162
RE1,ELC001,PWR_WND,2032,1,RE1,D2,RE1,1.1162
RE1,ELC001,PWR_WND,2033,1,RE1,D2,RE1,1.1162
RE1,ELC001,PWR_WND,2034,1,RE1,D2,RE1,1.1162
RE1,ELC001,PWR_WND,2035,1,RE1,D2,RE1,1.1162
RE1,ELC001,PWR_WND,2036,1,RE1,D2,RE1,1.1162
RE1,ELC001,PWR_WND,2037,1,RE1,D2,RE1,1.1162
RE1,ELC001,PWR_WND,2038,1,RE1,D2,RE1,1.1162
RE1,ELC001,PWR_WND,2039,1,RE1,D2,RE1,1.1162
RE1,ELC001,PWR_WND,2040,1,RE1,D2,RE1,1.1162
RE1,AGRDSL,DEM_AGRDSL,2020,1,RE1,W1,RE1,4.423
RE1,PWR_WAT,DEM_PWR_GWT_WAT,2020,1,RE1,W1,RE1,44.2303
RE1,PWR_WAT,DEM_PWR_SUR_WAT,2021,1,RE1,W1,RE1,44.2303
RE1,PWR_WAT,DEM_PWR_SUR_WAT,2022,1,RE1,W1,RE1,44.2303
RE1,PWR_WAT,DEM_PWR_SUR_WAT,2023,1,RE1,W1,RE1,44.2303
RE1,PWR_WAT,DEM_PWR_SUR_WAT,2024,1,RE1,W1,RE1,44.2303
RE1,PWR_WAT,DEM_PWR_SUR_WAT,2025,1,RE1,W1,RE1,44.2303
RE1,PWR_WAT,DEM_PWR_SUR_WAT,2026,1,RE1,W1,RE1,44.2303
RE1,PWR_WAT,DEM_PWR_SUR_WAT,2027,1,RE1,W1,RE1,44.2303
RE1,PWR_WAT,DEM_PWR_SUR_WAT,2028,1,RE1,W1,RE1,44.2303
RE1,PWR_WAT,DEM_PWR_SUR_WAT,2029,1,RE1,W1,RE1,44.2303
RE1,PWR_WAT,DEM_PWR_SUR_WAT,2030,1,RE1,W1,RE1,42.143
RE1,PWR_WAT,DEM_PWR_SUR_WAT,2031,1,RE1,W1,RE1,33.8013
RE1,PWR_WAT,DEM_PWR_SUR_WAT,2032,1,RE1,W1,RE1,25.5055
RE1,PWR_WAT,DEM_PWR_SUR_WAT,2033,1,RE1,W1,RE1,17.2555
RE1,PWR_WAT,DEM_PWR_SUR_WAT,2034,1,RE1,W1,RE1,9.0513
RE1,PWR_WAT,DEM_PWR_SUR_WAT,2035,1,RE1,W1,RE1,0.8472
RE1,PWR_WAT,DEM_PWR_SUR_WAT,2036,1,RE1,W1,RE1,0.0112
RE1,PWR_WAT,DEM_PWR_SUR_WAT,2037,1,RE1,W1,RE1,0.0112
RE1,PWR_WAT,DEM_PWR_SUR_WAT,2038,1,RE1,W1,RE1,0.0112
RE1,PWR_WAT,DEM_PWR_SUR_WAT,2039,1,RE1,W1,RE1,0.0112
RE1,PWR_WAT,DEM_PWR_SUR_WAT,2040,1,RE1,W1,RE1,0.0112
RE1,L_BLT,LND_BLT,2021,1,RE1,W1,RE1,107.8787
RE1,L_BLT,LND_BLT,2022,1,RE1,W1,RE1,107.8787
RE1,L_BLT,LND_BLT,2024,1,RE1,W1,RE1,107.8787
RE1,L_BLT,LND_BLT,2026,1,RE1,W1,RE1,107.8787
RE1,L_BLT,LND_BLT,2027,1,RE1,W1,RE1,107.8787
RE1,L_BLT,LND_BLT,2028,1,RE1,W1,RE1,107.8787
RE1,L_BLT,LND_BLT,2029,1,RE1,W1,RE1,107.8787
RE1,WTR_EVT,LND_BLT,2021,1,RE1,W1,RE1,80.909
RE1,WTR_EVT,LND_BLT,2022,1,RE1,W1,RE1,80.909
RE1,WTR_EVT,LND_BLT,2024,1,RE1,W1,RE1,80.909
RE1,WTR_EVT,LND_BLT,2026,1,RE1,W1,RE1,80.909
RE1,WTR_EVT,LND_BLT,2027,1,RE1,W1,RE1,80.909
RE1,WTR_EVT,LND_BLT,2028,1,RE1,W1,RE1,80.909
RE1,WTR_EVT,LND_BLT,2029,1,RE1,W1,RE1,80.909
RE1,WTR_GWT,LND_BLT,2021,1,RE1,W1,RE1,4.3151
RE1,WTR_GWT,LND_BLT,2022,1,RE1,W1,RE1,4.3151
RE1,WTR_GWT,LND_BLT,2024,1,RE1,W1,RE1,4.3151
RE1,WTR_GWT,LND_BLT,2026,1,RE1,W1,RE1,4.3151
RE1,WTR_GWT,LND_BLT,2027,1,RE1,W1,RE1,4.3151
RE1,WTR_GWT,LND_BLT,2028,1,RE1,W1,RE1,4.3151
RE1,WTR_GWT,LND_BLT,2029,1,RE1,W1,RE1,4.3151
RE1,WTR_SUR,LND_BLT,2021,1,RE1,W1,RE1,44.2303
RE1,WTR_SUR,LND_BLT,2022,1,RE1,W1,RE1,44.2303
RE1,WTR_SUR,LND_BLT,2024,1,RE1,W1,RE1,44.2303
RE1,WTR_SUR,LND_BLT,2026,1,RE1,W1,RE1,44.2303
RE1,WTR_SUR,LND_BLT,2027,1,RE1,W1,RE1,44.2303
RE1,WTR_SUR,LND_BLT,2028,1,RE1,W1,RE1,44.2303
RE1,WTR_SUR,LND_BLT,2029,1,RE1,W1,RE1,44.2303
RE1,CRP_SC,LND_SC_HR,2020,1,RE1,W1,RE1,6.6178
RE1,WTR_EVT,LND_SC_HR,2020,1,RE1,W1,RE1,6.6178
RE1,WTR_GWT,LND_SC_HR,2020,1,RE1,W1,RE1,6.6178
RE1,WTR_SUR,LND_SC_HR,2020,1,RE1,W1,RE1,6.6178
RE1,L_WAT,LND_WAT,2023,1,RE1,W1,RE1,61.431
RE1,L_WAT,LND_WAT,2025,1,RE1,W1,RE1,61.431
RE1,L_WAT,LND_WAT,2030,1,RE1,W1,RE1,58.5319
RE1,L_WAT,LND_WAT,2031,1,RE1,W1,RE1,46.9463
RE1,L_WAT,LND_WAT,2032,1,RE1,W1,RE1,35.4243
RE1,L_WAT,LND_WAT,2033,1,RE1,W1,RE1,23.966
RE1,L_WAT,LND_WAT,2034,1,RE1,W1,RE1,12.5713
RE1,L_WAT,LND_WAT,2035,1,RE1,W1,RE1,1.1766
RE1,L_WAT,LND_WAT,2036,1,RE1,W1,RE1,0.0155
RE1,L_WAT,LND_WAT,2037,1,RE1,W1,RE1,0.0155
RE1,L_WAT,LND_WAT,2038,1,RE1,W1,RE1,0.0155
RE1,L_WAT,LND_WAT,2039,1,RE1,W1,RE1,0.0155
RE1,L_WAT,LND_WAT,2040,1,RE1,W1,RE1,0.0155
RE1,WTR_EVT,LND_WAT,2023,1,RE1,W1,RE1,24.5724
RE1,WTR_EVT,LND_WAT,2025,1,RE1,W1,RE1,24.5724
RE1,WTR_EVT,LND_WAT,2030,1,RE1,W1,RE1,23.4128
RE1,WTR_EVT,LND_WAT,2031,1,RE1,W1,RE1,18.7785
RE1,WTR_EVT,LND_WAT,2032,1,RE1,W1,RE1,14.1697
RE1,WTR_EVT,LND_WAT,2033,1,RE1,W1,RE1,9.5864
RE1,WTR_EVT,LND_WAT,2034,1,RE1,W1,RE1,5.0285
RE1,WTR_EVT,LND_WAT,2035,1,RE1,W1,RE1,0.4706
RE1,WTR_EVT,LND_WAT,2036,1,RE1,W1,RE1,0.0062
RE1,WTR_EVT,LND_WAT,2037,1,RE1,W1,RE1,0.0062
RE1,WTR_EVT,LND_WAT,2038,1,RE1,W1,RE1,0.0062
RE1,WTR_EVT,LND_WAT,2039,1,RE1,W1,RE1,0.0062
RE1,WTR_EVT,LND_WAT,2040,1,RE1,W1,RE1,0.0062
RE1,WTR_GWT,LND_WAT,2023,1,RE1,W1,RE1,4.9145
RE1,WTR_GWT,LND_WAT,2025,1,RE1,W1,RE1,4.9145
RE1,WTR_GWT,LND_WAT,2030,1,RE1,W1,RE1,4.6826
RE1,WTR_GWT,LND_WAT,2031,1,RE1,W1,RE1,3.7557
RE1,WTR_GWT,LND_WAT,2032,1,RE1,W1,RE1,2.8339
RE1,WTR_GWT,LND_WAT,2033,1,RE1,W1,RE1,1.9173
RE1,WTR_GWT,LND_WAT,2034,1,RE1,W1,RE1,1.0057
RE1,WTR_GWT,LND_WAT,2035,1,RE1,W1,RE1,0.0941
RE1,WTR_GWT,LND_WAT,2036,1,RE1,W1,RE1,0.0012
RE1,WTR_GWT,LND_WAT,2037,1,RE1,W1,RE1,0.0012
RE1,WTR_GWT,LND_WAT,2038,1,RE1,W1,RE1,0.0012
RE1,WTR_GWT,LND_WAT,2039,1,RE1,W1,RE1,0.0012
RE1,WTR_GWT,LND_WAT,2040,1,RE1,W1,RE1,0.0012
RE1,WTR_SUR,LND_WAT,2023,1,RE1,W1,RE1,44.2303
RE1,WTR_SUR,LND_WAT,2025,1,RE1,W1,RE1,44.2303
RE1,WTR_SUR,LND_WAT,2030,1,RE1,W1,RE1,42.143
RE1,WTR_SUR,LND_WAT,2031,1,RE1,W1,RE1,33.8013
RE1,WTR_SUR,LND_WAT,2032,1,RE1,W1,RE1,25.5055
RE1,WTR_SUR,LND_WAT,2033,1,RE1,W1,RE1,17.2555
RE1,WTR_SUR,LND_WAT,2034,1,RE1,W1,RE1,9.0513
RE1,WTR_SUR,LND_WAT,2035,1,RE1,W1,RE1,0.8472
RE1,WTR_SUR,LND_WAT,2036,1,RE1,W1,RE1,0.0112
RE1,WTR_SUR,LND_WAT,2037,1,RE1,W1,RE1,0.0112
RE1,WTR_SUR,LND_WAT,2038,1,RE1,W1,RE1,0.0112
RE1,WTR_SUR,LND_WAT,2039,1,RE1,W1,RE1,0.0112
RE1,WTR_SUR,LND_WAT,2040,1,RE1,W1,RE1,0.0112
RE1,CRP_WHT,LND_WHT_HR,2020,1,RE1,W1,RE1,37.6125
RE1,WTR_EVT,LND_WHT_HR,2020,1,RE1,W1,RE1,37.6125
RE1,WTR_GWT,LND_WHT_HR,2020,1,RE1,W1,RE1,37.6125
RE1,WTR_SUR,LND_WHT_HR,2020,1,RE1,W1,RE1,37.6125
RE1,GAS,MIN_GAS,2020,1,RE1,W1,RE1,3828.8683
RE1,GAS,MIN_GAS,2021,1,RE1,W1,RE1,3828.8683
RE1,GAS,MIN_GAS,2022,1,RE1,W1,RE1,3828.8683
RE1,GAS,MIN_GAS,2023,1,RE1,W1,RE1,3828.8683
RE1,GAS,MIN_GAS,2024,1,RE1,W1,RE1,3828.8683
RE1,GAS,MIN_GAS,2025,1,RE1,W1,RE1,3828.8683
RE1,GAS,MIN_GAS,2026,1,RE1,W1,RE1,3828.8683
RE1,GAS,MIN_GAS,2027,1,RE1,W1,RE1,3828.8683
RE1,GAS,MIN_GAS,2028,1,RE1,W1,RE1,3828.8683
RE1,GAS,MIN_GAS,2029,1,RE1,W1,RE1,3828.8683
RE1,GAS,MIN_GAS,2030,1,RE1,W1,RE1,3648.179
RE1,GAS,MIN_GAS,2031,1,RE1,W1,RE1,2926.0688
RE1,GAS,MIN_GAS,2032,1,RE1,W1,RE1,2207.9261
RE1,GAS,MIN_GAS,2033,1,RE1,W1,RE1,1493.7511
RE1,GAS,MIN_GAS,2034,1,RE1,W1,RE1,783.5438
RE1,GAS,MIN_GAS,2035,1,RE1,W1,RE1,73.3364
RE1,GAS,MIN_GAS,2036,1,RE1,W1,RE1,0.9662
RE1,GAS,MIN_GAS,2037,1,RE1,W1,RE1,0.9662
RE1,GAS,MIN_GAS,2038,1,RE1,W1,RE1,0.9662
RE1,GAS,MIN_GAS,2039,1,RE1,W1,RE1,0.9662
RE1,GAS,MIN_GAS,2040,1,RE1,W1,RE1,0.9662
RE1,HYD,MIN_HYD,2020,1,RE1,W1,RE1,5215.9235
RE1,HYD,MIN_HYD,2021,1,RE1,W1,RE1,5330.7047
RE1,HYD,MIN_HYD,2022,1,RE1,W1,RE1,5449.5449
RE1,HYD,MIN_HYD,2023,1,RE1,W1,RE1,5567.9949
RE1,HYD,MIN_HYD,2024,1,RE1,W1,RE1,5685.8727
RE1,HYD,MIN_HYD,2025,1,RE1,W1,RE1,5803.7505
RE1,HYD,MIN_HYD,2026,1,RE1,W1,RE1,5903.3171
RE1,HYD,MIN_HYD,2027,1,RE1,W1,RE1,6003.456
RE1,HYD,MIN_HYD,2028,1,RE1,W1,RE1,6103.0227
RE1,HYD,MIN_HYD,2029,1,RE1,W1,RE1,6202.5894
RE1,HYD,MIN_HYD,2030,1,RE1,W1,RE1,6371.7322
RE1,HYD,MIN_HYD,2031,1,RE1,W1,RE1,6753.9322
RE1,HYD,MIN_HYD,2032,1,RE1,W1,RE1,7134.0322
RE1,HYD,MIN_HYD,2033,1,RE1,W1,RE1,7512.0322
RE1,HYD,MIN_HYD,2034,1,RE1,W1,RE1,7887.9322
RE1,HYD,MIN_HYD,2035,1,RE1,W1,RE1,8263.8322
RE1,HYD,MIN_HYD,2036,1,RE1,W1,RE1,8395.2712
RE1,HYD,MIN_HYD,2037,1,RE1,W1,RE1,8498.2712
RE1,HYD,MIN_HYD,2038,1,RE1,W1,RE1,8600.699
RE1,HYD,MIN_HYD,2039,1,RE1,W1,RE1,8701.9823
RE1,HYD,MIN_HYD,2040,1,RE1,W1,RE1,8803.2657
RE1,LND,MIN_LND,2020,1,RE1,W1,RE1,44.2303
RE1,LND,MIN_LND,2021,1,RE1,W1,RE1,107.8787
RE1,LND,MIN_LND,2022,1,RE1,W1,RE1,107.8787
RE1,LND,MIN_LND,2023,1,RE1,W1,RE1,61.431
RE1,LND,MIN_LND,2024,1,RE1,W1,RE1,107.8787
RE1,LND,MIN_LND,2025,1,RE1,W1,RE1,61.431
RE1,LND,MIN_LND,2026,1,RE1,W1,RE1,107.8787
RE1,LND,MIN_LND,2027,1,RE1,W1,RE1,107.8787
RE1,LND,MIN_LND,2028,1,RE1,W1,RE1,107.8787
RE1,LND,MIN_LND,2029,1,RE1,W1,RE1,107.8787
RE1,LND,MIN_LND,2030,1,RE1,W1,RE1,58.5319
RE1,LND,MIN_LND,2031,1,RE1,W1,RE1,46.9463
RE1,LND,MIN_LND,2032,1,RE1,W1,RE1,35.4243
RE1,LND,MIN_LND,2033,1,RE1,W1,RE1,23.966
RE1,LND,MIN_LND,2034,1,RE1,W1,RE1,12.5713
RE1,LND,MIN_LND,2035,1,RE1,W1,RE1,1.1766
RE1,LND,MIN_LND,2036,1,RE1,W1,RE1,0.0155
RE1,LND,MIN_LND,2037,1,RE1,W1,RE1,0.0155
RE1,LND,MIN_LND,2038,1,RE1,W1,RE1,0.0155
RE1,LND,MIN_LND,2039,1,RE1,W1,RE1,0.0155
RE1,LND,MIN_LND,2040,1,RE1,W1,RE1,0.0155
RE1,NUC,MIN_NUC,2020,1,RE1,W1,RE1,10.83
RE1,NUC,MIN_NUC,2021,1,RE1,W1,RE1,10.83
RE1,NUC,MIN_NUC,2022,1,RE1,W1,RE1,10.83
RE1,NUC,MIN_NUC,2023,1,RE1,W1,RE1,10.83
RE1,NUC,MIN_NUC,2024,1,RE1,W1,RE1,10.83
RE1,NUC,MIN_NUC,2025,1,RE1,W1,RE1,10.83
RE1,NUC,MIN_NUC,2026,1,RE1,W1,RE1,10.83
RE1,NUC,MIN_NUC,2027,1,RE1,W1,RE1,10.83
RE1,NUC,MIN_NUC,2028,1,RE1,W1,RE1,10.83
RE1,NUC,MIN_NUC,2029,1,RE1,W1,RE1,10.83
RE1,NUC,MIN_NUC,2030,1,RE1,W1,RE1,10.83
RE1,NUC,MIN_NUC,2031,1,RE1,W1,RE1,10.83
RE1,NUC,MIN_NUC,2032,1,RE1,W1,RE1,10.83
RE1,NUC,MIN_NUC,2033,1,RE1,W1,RE1,10.83
RE1,NUC,MIN_NUC,2034,1,RE1,W1,RE1,10.83
