r,l,t,m,y,RateOfActivity
RE1,W1,DEM_PWR_SUR_WAT,1,2021,44.2303
RE1,W2,DEM_PWR_SUR_WAT,1,2021,0.0
RE1,D1,DEM_PWR_SUR_WAT,1,2022,0.0
RE1,D2,DEM_PWR_SUR_WAT,1,2022,0.0
RE1,W1,DEM_PWR_SUR_WAT,1,2022,44.2303
RE1,W2,DEM_PWR_SUR_WAT,1,2022,0.0
RE1,D1,DEM_PWR_SUR_WAT,1,2023,-0.0
RE1,D2,DEM_PWR_SUR_WAT,1,2023,0.0
RE1,W1,DEM_PWR_SUR_WAT,1,2023,44.2303
RE1,W2,DEM_PWR_SUR_WAT,1,2023,0.0
RE1,D1,DEM_PWR_SUR_WAT,1,2024,-0.0
RE1,D2,DEM_PWR_SUR_WAT,1,2024,0.0
RE1,W1,DEM_PWR_SUR_WAT,1,2024,44.2303
RE1,W2,DEM_PWR_SUR_WAT,1,2024,0.0
RE1,D1,DEM_PWR_SUR_WAT,1,2025,-0.0
RE1,D2,DEM_PWR_SUR_WAT,1,2025,0.0
RE1,W1,DEM_PWR_SUR_WAT,1,2025,44.2303
RE1,W2,DEM_PWR_SUR_WAT,1,2025,0.0
RE1,D1,DEM_PWR_SUR_WAT,1,2026,-0.0
RE1,D2,DEM_PWR_SUR_WAT,1,2026,0.0
RE1,W1,DEM_PWR_SUR_WAT,1,2026,44.2303
RE1,W2,DEM_PWR_SUR_WAT,1,2026,0.0
RE1,D1,DEM_PWR_SUR_WAT,1,2027,-0.0
RE1,D2,DEM_PWR_SUR_WAT,1,2027,0.0
RE1,W1,DEM_PWR_SUR_WAT,1,2027,44.2303
RE1,W2,DEM_PWR_SUR_WAT,1,2027,0.0
RE1,D1,DEM_PWR_SUR_WAT,1,2028,0.0
RE1,D2,DEM_PWR_SUR_WAT,1,2028,0.0
RE1,W1,DEM_PWR_SUR_WAT,1,2028,44.2303
RE1,W2,DEM_PWR_SUR_WAT,1,2028,0.0
RE1,D1,DEM_PWR_SUR_WAT,1,2029,-0.0
RE1,D2,DEM_PWR_SUR_WAT,1,2029,0.0
RE1,W1,DEM_PWR_SUR_WAT,1,2029,44.2303
RE1,W2,DEM_PWR_SUR_WAT,1,2029,0.0
RE1,D1,DEM_PWR_SUR_WAT,1,2030,0.0
RE1,D2,DEM_PWR_SUR_WAT,1,2030,0.0
RE1,W1,DEM_PWR_SUR_WAT,1,2030,42.143
RE1,W2,DEM_PWR_SUR_WAT,1,2030,0.0
RE1,D1,DEM_PWR_SUR_WAT,1,2031,0.0
RE1,D2,DEM_PWR_SUR_WAT,1,2031,0.0
RE1,W1,DEM_PWR_SUR_WAT,1,2031,33.8013
RE1,W2,DEM_PWR_SUR_WAT,1,2031,0.0
RE1,D1,DEM_PWR_SUR_WAT,1,2032,0.0
RE1,D2,DEM_PWR_SUR_WAT,1,2032,0.0
RE1,W1,DEM_PWR_SUR_WAT,1,2032,25.5055
RE1,W2,DEM_PWR_SUR_WAT,1,2032,0.0
RE1,D1,DEM_PWR_SUR_WAT,1,2033,0.0
RE1,D2,DEM_PWR_SUR_WAT,1,2033,0.0
RE1,W1,DEM_PWR_SUR_WAT,1,2033,17.2555
RE1,W2,DEM_PWR_SUR_WAT,1,2033,0.0
RE1,D1,DEM_PWR_SUR_WAT,1,2034,-0.0
RE1,D2,DEM_PWR_SUR_WAT,1,2034,0.0
RE1,W1,DEM_PWR_SUR_WAT,1,2034,9.0513
RE1,W2,DEM_PWR_SUR_WAT,1,2034,0.0
RE1,D1,DEM_PWR_SUR_WAT,1,2035,0.0
RE1,D2,DEM_PWR_SUR_WAT,1,2035,0.0
RE1,W1,DEM_PWR_SUR_WAT,1,2035,0.8472
RE1,W2,DEM_PWR_SUR_WAT,1,2035,0.0
RE1,D1,DEM_PWR_SUR_WAT,1,2036,-0.0
RE1,D2,DEM_PWR_SUR_WAT,1,2036,0.0
RE1,W1,DEM_PWR_SUR_WAT,1,2036,0.0112
RE1,W2,DEM_PWR_SUR_WAT,1,2036,0.0
RE1,D1,DEM_PWR_SUR_WAT,1,2037,-0.0
RE1,D2,DEM_PWR_SUR_WAT,1,2037,0.0
RE1,W1,DEM_PWR_SUR_WAT,1,2037,0.0112
RE1,W2,DEM_PWR_SUR_WAT,1,2037,0.0
RE1,D1,DEM_PWR_SUR_WAT,1,2038,0.0
RE1,D2,DEM_PWR_SUR_WAT,1,2038,0.0
RE1,W1,DEM_PWR_SUR_WAT,1,2038,0.0112
RE1,W2,DEM_PWR_SUR_WAT,1,2038,0.0
RE1,D1,DEM_PWR_SUR_WAT,1,2039,-0.0
RE1,D2,DEM_PWR_SUR_WAT,1,2039,0.0
RE1,W1,DEM_PWR_SUR_WAT,1,2039,0.0112
RE1,W2,DEM_PWR_SUR_WAT,1,2039,0.0
RE1,D1,DEM_PWR_SUR_WAT,1,2040,0.0
RE1,D2,DEM_PWR_SUR_WAT,1,2040,0.0
RE1,W1,DEM_PWR_SUR_WAT,1,2040,0.0112
RE1,W2,DEM_PWR_SUR_WAT,1,2040,0.0
RE1,D1,DEM_PWR_GWT_WAT,1,2020,-0.0
RE1,D2,DEM_PWR_GWT_WAT,1,2020,0.0
RE1,W1,DEM_PWR_GWT_WAT,1,2020,44.2303
RE1,W2,DEM_PWR_GWT_WAT,1,2020,0.0
RE1,D1,DEM_PWR_GWT_WAT,1,2021,0.0
RE1,D2,DEM_PWR_GWT_WAT,1,2021,0.0
RE1,W1,DEM_PWR_GWT_WAT,1,2021,0.0
RE1,W2,DEM_PWR_GWT_WAT,1,2021,0.0
RE1,D1,DEM_PWR_GWT_WAT,1,2022,0.0
RE1,D2,DEM_PWR_GWT_WAT,1,2022,0.0
RE1,W1,DEM_PWR_GWT_WAT,1,2022,0.0
RE1,W2,DEM_PWR_GWT_WAT,1,2022,0.0
RE1,D1,DEM_PWR_GWT_WAT,1,2023,0.0
RE1,D2,DEM_PWR_GWT_WAT,1,2023,0.0
RE1,W1,DEM_PWR_GWT_WAT,1,2023,0.0
RE1,W2,DEM_PWR_GWT_WAT,1,2023,0.0
RE1,D1,DEM_PWR_GWT_WAT,1,2024,0.0
RE1,D2,DEM_PWR_GWT_WAT,1,2024,0.0
RE1,W1,DEM_PWR_GWT_WAT,1,2024,0.0
RE1,W2,DEM_PWR_GWT_WAT,1,2024,0.0
RE1,D1,DEM_PWR_GWT_WAT,1,2025,0.0
RE1,D2,DEM_PWR_GWT_WAT,1,2025,0.0
RE1,W1,DEM_PWR_GWT_WAT,1,2025,0.0
RE1,W2,DEM_PWR_GWT_WAT,1,2025,0.0
RE1,D1,DEM_PWR_GWT_WAT,1,2026,0.0
RE1,D2,DEM_PWR_GWT_WAT,1,2026,0.0
RE1,W1,DEM_PWR_GWT_WAT,1,2026,0.0
RE1,W2,DEM_PWR_GWT_WAT,1,2026,0.0
RE1,D1,DEM_PWR_GWT_WAT,1,2027,0.0
RE1,D2,DEM_PWR_GWT_WAT,1,2027,0.0
RE1,W1,DEM_PWR_GWT_WAT,1,2027,0.0
RE1,W2,DEM_PWR_GWT_WAT,1,2027,0.0
RE1,D1,DEM_PWR_GWT_WAT,1,2028,0.0
RE1,D2,DEM_PWR_GWT_WAT,1,2028,0.0
RE1,W1,DEM_PWR_GWT_WAT,1,2028,0.0
RE1,W2,DEM_PWR_GWT_WAT,1,2028,0.0
RE1,D1,DEM_PWR_GWT_WAT,1,2029,0.0
RE1,D2,DEM_PWR_GWT_WAT,1,2029,0.0
RE1,W1,DEM_PWR_GWT_WAT,1,2029,0.0
RE1,W2,DEM_PWR_GWT_WAT,1,2029,0.0
RE1,D1,DEM_PWR_GWT_WAT,1,2030,0.0
RE1,D2,DEM_PWR_GWT_WAT,1,2030,0.0
RE1,W1,DEM_PWR_GWT_WAT,1,2030,0.0
RE1,W2,DEM_PWR_GWT_WAT,1,2030,0.0
RE1,D1,DEM_PWR_GWT_WAT,1,2031,0.0
RE1,D2,DEM_PWR_GWT_WAT,1,2031,0.0
RE1,W1,DEM_PWR_GWT_WAT,1,2031,0.0
RE1,W2,DEM_PWR_GWT_WAT,1,2031,0.0
RE1,D1,DEM_PWR_GWT_WAT,1,2032,0.0
RE1,D2,DEM_PWR_GWT_WAT,1,2032,0.0
RE1,W1,DEM_PWR_GWT_WAT,1,2032,0.0
RE1,W2,DEM_PWR_GWT_WAT,1,2032,0.0
RE1,D1,DEM_PWR_GWT_WAT,1,2033,0.0
RE1,D2,DEM_PWR_GWT_WAT,1,2033,0.0
RE1,W1,DEM_PWR_GWT_WAT,1,2033,0.0
RE1,W2,DEM_PWR_GWT_WAT,1,2033,0.0
RE1,D1,DEM_PWR_GWT_WAT,1,2034,0.0
RE1,D2,DEM_PWR_GWT_WAT,1,2034,0.0
RE1,W1,DEM_PWR_GWT_WAT,1,2034,0.0
RE1,W2,DEM_PWR_GWT_WAT,1,2034,0.0
RE1,D1,DEM_PWR_GWT_WAT,1,2035,0.0
RE1,D2,DEM_PWR_GWT_WAT,1,2035,0.0
RE1,W1,DEM_PWR_GWT_WAT,1,2035,0.0
RE1,W2,DEM_PWR_GWT_WAT,1,2035,0.0
RE1,D1,DEM_PWR_GWT_WAT,1,2036,0.0
RE1,D2,DEM_PWR_GWT_WAT,1,2036,0.0
RE1,W1,DEM_PWR_GWT_WAT,1,2036,0.0
RE1,W2,DEM_PWR_GWT_WAT,1,2036,0.0
RE1,D1,DEM_PWR_GWT_WAT,1,2037,0.0
RE1,D2,DEM_PWR_GWT_WAT,1,2037,0.0
RE1,W1,DEM_PWR_GWT_WAT,1,2037,0.0
RE1,W2,DEM_PWR_GWT_WAT,1,2037,0.0
RE1,D1,DEM_PWR_GWT_WAT,1,2038,0.0
RE1,D2,DEM_PWR_GWT_WAT,1,2038,0.0
RE1,W1,DEM_PWR_GWT_WAT,1,2038,0.0
RE1,W2,DEM_PWR_GWT_WAT,1,2038,0.0
RE1,D1,DEM_PWR_GWT_WAT,1,2039,0.0
RE1,D2,DEM_PWR_GWT_WAT,1,2039,0.0
RE1,W1,DEM_PWR_GWT_WAT,1,2039,0.0
RE1,W2,DEM_PWR_GWT_WAT,1,2039,0.0
RE1,D1,DEM_PWR_GWT_WAT,1,2040,0.0
RE1,D2,DEM_PWR_GWT_WAT,1,2040,0.0
RE1,W1,DEM_PWR_GWT_WAT,1,2040,0.0
RE1,W2,DEM_PWR_GWT_WAT,1,2040,0.0
RE1,D1,DEM_PUB_GWT_WAT,1,2020,33.3333
RE1,D2,DEM_PUB_GWT_WAT,1,2020,0.0
RE1,W1,DEM_PUB_GWT_WAT,1,2020,0.0
RE1,W2,DEM_PUB_GWT_WAT,1,2020,0.0
RE1,D1,DEM_PUB_GWT_WAT,1,2021,0.0
RE1,D2,DEM_PUB_GWT_WAT,1,2021,0.0
RE1,W1,DEM_PUB_GWT_WAT,1,2021,0.0
RE1,W2,DEM_PUB_GWT_WAT,1,2021,0.0
RE1,D1,DEM_PUB_GWT_WAT,1,2022,0.0
RE1,D2,DEM_PUB_GWT_WAT,1,2022,0.0
RE1,W1,DEM_PUB_GWT_WAT,1,2022,0.0
RE1,W2,DEM_PUB_GWT_WAT,1,2022,0.0
RE1,D1,DEM_PUB_GWT_WAT,1,2023,0.0
RE1,D2,DEM_PUB_GWT_WAT,1,2023,0.0
RE1,W1,DEM_PUB_GWT_WAT,1,2023,0.0
RE1,W2,DEM_PUB_GWT_WAT,1,2023,0.0
RE1,D1,DEM_PUB_GWT_WAT,1,2024,0.0
RE1,D2,DEM_PUB_GWT_WAT,1,2024,0.0
RE1,W1,DEM_PUB_GWT_WAT,1,2024,0.0
RE1,W2,DEM_PUB_GWT_WAT,1,2024,0.0
RE1,D1,DEM_PUB_GWT_WAT,1,2025,0.0
RE1,D2,DEM_PUB_GWT_WAT,1,2025,0.0
RE1,W1,DEM_PUB_GWT_WAT,1,2025,0.0
RE1,W2,DEM_PUB_GWT_WAT,1,2025,0.0
RE1,D1,DEM_PUB_GWT_WAT,1,2026,0.0
RE1,D2,DEM_PUB_GWT_WAT,1,2026,0.0
RE1,W1,DEM_PUB_GWT_WAT,1,2026,0.0
RE1,W2,DEM_PUB_GWT_WAT,1,2026,0.0
RE1,D1,DEM_PUB_GWT_WAT,1,2027,0.0
RE1,D2,DEM_PUB_GWT_WAT,1,2027,0.0
RE1,W1,DEM_PUB_GWT_WAT,1,2027,0.0
RE1,W2,DEM_PUB_GWT_WAT,1,2027,0.0
RE1,D1,DEM_PUB_GWT_WAT,1,2028,0.0
RE1,D2,DEM_PUB_GWT_WAT,1,2028,0.0
RE1,W1,DEM_PUB_GWT_WAT,1,2028,0.0
RE1,W2,DEM_PUB_GWT_WAT,1,2028,0.0
RE1,D1,DEM_PUB_GWT_WAT,1,2029,0.0
RE1,D2,DEM_PUB_GWT_WAT,1,2029,0.0
RE1,W1,DEM_PUB_GWT_WAT,1,2029,0.0
RE1,W2,DEM_PUB_GWT_WAT,1,2029,0.0
RE1,D1,DEM_PUB_GWT_WAT,1,2030,0.0
RE1,D2,DEM_PUB_GWT_WAT,1,2030,0.0
RE1,W1,DEM_PUB_GWT_WAT,1,2030,0.0
RE1,W2,DEM_PUB_GWT_WAT,1,2030,0.0
RE1,D1,DEM_PUB_GWT_WAT,1,2031,0.0
RE1,D2,DEM_PUB_GWT_WAT,1,2031,0.0
RE1,W1,DEM_PUB_GWT_WAT,1,2031,0.0
RE1,W2,DEM_PUB_GWT_WAT,1,2031,0.0
RE1,D1,DEM_PUB_GWT_WAT,1,2032,0.0
RE1,D2,DEM_PUB_GWT_WAT,1,2032,0.0
RE1,W1,DEM_PUB_GWT_WAT,1,2032,0.0
RE1,W2,DEM_PUB_GWT_WAT,1,2032,0.0
RE1,D1,DEM_PUB_GWT_WAT,1,2033,0.0
RE1,D2,DEM_PUB_GWT_WAT,1,2033,0.0
RE1,W1,DEM_PUB_GWT_WAT,1,2033,0.0
RE1,W2,DEM_PUB_GWT_WAT,1,2033,0.0
RE1,D1,DEM_PUB_GWT_WAT,1,2034,0.0
RE1,D2,DEM_PUB_GWT_WAT,1,2034,0.0
RE1,W1,DEM_PUB_GWT_WAT,1,2034,0.0
RE1,W2,DEM_PUB_GWT_WAT,1,2034,0.0
RE1,D1,DEM_PUB_GWT_WAT,1,2035,0.0
RE1,D2,DEM_PUB_GWT_WAT,1,2035,0.0
RE1,W1,DEM_PUB_GWT_WAT,1,2035,0.0
RE1,W2,DEM_PUB_GWT_WAT,1,2035,0.0
RE1,D1,DEM_PUB_GWT_WAT,1,2036,0.0
RE1,D2,DEM_PUB_GWT_WAT,1,2036,0.0
RE1,W1,DEM_PUB_GWT_WAT,1,2036,0.0
RE1,W2,DEM_PUB_GWT_WAT,1,2036,0.0
RE1,D1,DEM_PUB_GWT_WAT,1,2037,0.0
RE1,D2,DEM_PUB_GWT_WAT,1,2037,0.0
RE1,W1,DEM_PUB_GWT_WAT,1,2037,0.0
RE1,W2,DEM_PUB_GWT_WAT,1,2037,0.0
RE1,D1,DEM_PUB_GWT_WAT,1,2038,0.0
RE1,D2,DEM_PUB_GWT_WAT,1,2038,0.0
RE1,W1,DEM_PUB_GWT_WAT,1,2038,0.0
RE1,W2,DEM_PUB_GWT_WAT,1,2038,0.0
RE1,D1,DEM_PUB_GWT_WAT,1,2039,0.0
RE1,D2,DEM_PUB_GWT_WAT,1,2039,0.0
RE1,W1,DEM_PUB_GWT_WAT,1,2039,0.0
RE1,W2,DEM_PUB_GWT_WAT,1,2039,0.0
RE1,D1,DEM_PUB_GWT_WAT,1,2040,0.0
RE1,D2,DEM_PUB_GWT_WAT,1,2040,0.0
RE1,W1,DEM_PUB_GWT_WAT,1,2040,0.0
RE1,W2,DEM_PUB_GWT_WAT,1,2040,0.0
RE1,D1,DEM_PUB_SUR_WAT,1,2020,0.0
RE1,D2,DEM_PUB_SUR_WAT,1,2020,0.0
RE1,W1,DEM_PUB_SUR_WAT,1,2020,0.0
RE1,W2,DEM_PUB_SUR_WAT,1,2020,0.0
RE1,D1,DEM_PUB_SUR_WAT,1,2021,33.6333
RE1,D2,DEM_PUB_SUR_WAT,1,2021,0.0
RE1,W1,DEM_PUB_SUR_WAT,1,2021,0.0
RE1,W2,DEM_PUB_SUR_WAT,1,2021,0.0
RE1,D1,DEM_PUB_SUR_WAT,1,2022,33.936
RE1,D2,DEM_PUB_SUR_WAT,1,2022,0.0
RE1,W1,DEM_PUB_SUR_WAT,1,2022,0.0
RE1,W2,DEM_PUB_SUR_WAT,1,2022,0.0
RE1,D1,DEM_PUB_SUR_WAT,1,2023,34.2415
RE1,D2,DEM_PUB_SUR_WAT,1,2023,0.0
RE1,W1,DEM_PUB_SUR_WAT,1,2023,0.0
RE1,W2,DEM_PUB_SUR_WAT,1,2023,0.0
RE1,D1,DEM_PUB_SUR_WAT,1,2024,34.5496
RE1,D2,DEM_PUB_SUR_WAT,1,2024,0.0
RE1,W1,DEM_PUB_SUR_WAT,1,2024,0.0
RE1,W2,DEM_PUB_SUR_WAT,1,2024,0.0
RE1,D1,DEM_PUB_SUR_WAT,1,2025,34.8606
RE1,D2,DEM_PUB_SUR_WAT,1,2025,0.0
RE1,W1,DEM_PUB_SUR_WAT,1,2025,0.0
RE1,W2,DEM_PUB_SUR_WAT,1,2025,0.0
RE1,D1,DEM_PUB_SUR_WAT,1,2026,35.1743
RE1,D2,DEM_PUB_SUR_WAT,1,2026,0.0
RE1,W1,DEM_PUB_SUR_WAT,1,2026,0.0
RE1,W2,DEM_PUB_SUR_WAT,1,2026,0.0
RE1,D1,DEM_PUB_SUR_WAT,1,2027,35.4909
RE1,D2,DEM_PUB_SUR_WAT,1,2027,0.0
RE1,W1,DEM_PUB_SUR_WAT,1,2027,0.0
RE1,W2,DEM_PUB_SUR_WAT,1,2027,0.0
RE1,D1,DEM_PUB_SUR_WAT,1,2028,35.8103
RE1,D2,DEM_PUB_SUR_WAT,1,2028,0.0
RE1,W1,DEM_PUB_SUR_WAT,1,2028,0.0
RE1,W2,DEM_PUB_SUR_WAT,1,2028,0.0
RE1,D1,DEM_PUB_SUR_WAT,1,2029,36.1326
RE1,D2,DEM_PUB_SUR_WAT,1,2029,0.0
RE1,W1,DEM_PUB_SUR_WAT,1,2029,0.0
RE1,W2,DEM_PUB_SUR_WAT,1,2029,0.0
RE1,D1,DEM_PUB_SUR_WAT,1,2030,36.4578
RE1,D2,DEM_PUB_SUR_WAT,1,2030,0.0
RE1,W1,DEM_PUB_SUR_WAT,1,2030,0.0
RE1,W2,DEM_PUB_SUR_WAT,1,2030,0.0
RE1,D1,DEM_PUB_SUR_WAT,1,2031,36.7859
RE1,D2,DEM_PUB_SUR_WAT,1,2031,0.0
RE1,W1,DEM_PUB_SUR_WAT,1,2031,0.0
RE1,W2,DEM_PUB_SUR_WAT,1,2031,0.0
RE1,D1,DEM_PUB_SUR_WAT,1,2032,37.117
RE1,D2,DEM_PUB_SUR_WAT,1,2032,0.0
RE1,W1,DEM_PUB_SUR_WAT,1,2032,0.0
RE1,W2,DEM_PUB_SUR_WAT,1,2032,0.0
RE1,D1,DEM_PUB_SUR_WAT,1,2033,37.451
RE1,D2,DEM_PUB_SUR_WAT,1,2033,0.0
RE1,W1,DEM_PUB_SUR_WAT,1,2033,0.0
RE1,W2,DEM_PUB_SUR_WAT,1,2033,0.0
RE1,D1,DEM_PUB_SUR_WAT,1,2034,37.7881
RE1,D2,DEM_PUB_SUR_WAT,1,2034,0.0
RE1,W1,DEM_PUB_SUR_WAT,1,2034,0.0
RE1,W2,DEM_PUB_SUR_WAT,1,2034,0.0
RE1,D1,DEM_PUB_SUR_WAT,1,2035,38.1282
RE1,D2,DEM_PUB_SUR_WAT,1,2035,0.0
RE1,W1,DEM_PUB_SUR_WAT,1,2035,0.0
RE1,W2,DEM_PUB_SUR_WAT,1,2035,0.0
RE1,D1,DEM_PUB_SUR_WAT,1,2036,38.4713
RE1,D2,DEM_PUB_SUR_WAT,1,2036,0.0
RE1,W1,DEM_PUB_SUR_WAT,1,2036,0.0
RE1,W2,DEM_PUB_SUR_WAT,1,2036,0.0
RE1,D1,DEM_PUB_SUR_WAT,1,2037,38.8176
RE1,D2,DEM_PUB_SUR_WAT,1,2037,0.0
RE1,W1,DEM_PUB_SUR_WAT,1,2037,0.0
RE1,W2,DEM_PUB_SUR_WAT,1,2037,0.0
RE1,D1,DEM_PUB_SUR_WAT,1,2038,39.1669
RE1,D2,DEM_PUB_SUR_WAT,1,2038,0.0
RE1,W1,DEM_PUB_SUR_WAT,1,2038,0.0
RE1,W2,DEM_PUB_SUR_WAT,1,2038,0.0
RE1,D1,DEM_PUB_SUR_WAT,1,2039,39.5195
RE1,D2,DEM_PUB_SUR_WAT,1,2039,0.0
RE1,W1,DEM_PUB_SUR_WAT,1,2039,0.0
RE1,W2,DEM_PUB_SUR_WAT,1,2039,0.0
RE1,D1,DEM_PUB_SUR_WAT,1,2040,39.8751
RE1,D2,DEM_PUB_SUR_WAT,1,2040,0.0
RE1,W1,DEM_PUB_SUR_WAT,1,2040,0.0
RE1,W2,DEM_PUB_SUR_WAT,1,2040,0.0
RE1,D1,DEM_AGR_GWT_WAT,1,2020,0.0
RE1,D2,DEM_AGR_GWT_WAT,1,2020,0.0
RE1,W1,DEM_AGR_GWT_WAT,1,2020,0.0
RE1,W2,DEM_AGR_GWT_WAT,1,2020,0.0
RE1,D1,DEM_AGR_GWT_WAT,1,2021,0.0
RE1,D2,DEM_AGR_GWT_WAT,1,2021,0.0
RE1,W1,DEM_AGR_GWT_WAT,1,2021,0.0
RE1,W2,DEM_AGR_GWT_WAT,1,2021,0.0
RE1,D1,DEM_AGR_GWT_WAT,1,2022,0.0
RE1,D2,DEM_AGR_GWT_WAT,1,2022,0.0
RE1,W1,DEM_AGR_GWT_WAT,1,2022,0.0
RE1,W2,DEM_AGR_GWT_WAT,1,2022,0.0
RE1,D1,DEM_AGR_GWT_WAT,1,2023,0.0
RE1,D2,DEM_AGR_GWT_WAT,1,2023,0.0
RE1,W1,DEM_AGR_GWT_WAT,1,2023,0.0
RE1,W2,DEM_AGR_GWT_WAT,1,2023,0.0
RE1,D1,DEM_AGR_GWT_WAT,1,2024,0.0
RE1,D2,DEM_AGR_GWT_WAT,1,2024,0.0
RE1,W1,DEM_AGR_GWT_WAT,1,2024,0.0
RE1,W2,DEM_AGR_GWT_WAT,1,2024,0.0
RE1,D1,DEM_AGR_GWT_WAT,1,2025,0.0
RE1,D2,DEM_AGR_GWT_WAT,1,2025,0.0
RE1,W1,DEM_AGR_GWT_WAT,1,2025,0.0
RE1,W2,DEM_AGR_GWT_WAT,1,2025,0.0
RE1,D1,DEM_AGR_GWT_WAT,1,2026,0.0
RE1,D2,DEM_AGR_GWT_WAT,1,2026,0.0
RE1,W1,DEM_AGR_GWT_WAT,1,2026,0.0
RE1,W2,DEM_AGR_GWT_WAT,1,2026,0.0
RE1,D1,DEM_AGR_GWT_WAT,1,2027,0.0
RE1,D2,DEM_AGR_GWT_WAT,1,2027,0.0
RE1,W1,DEM_AGR_GWT_WAT,1,2027,0.0
RE1,W2,DEM_AGR_GWT_WAT,1,2027,0.0
RE1,D1,DEM_AGR_GWT_WAT,1,2028,0.0
RE1,D2,DEM_AGR_GWT_WAT,1,2028,0.0
RE1,W1,DEM_AGR_GWT_WAT,1,2028,0.0
RE1,W2,DEM_AGR_GWT_WAT,1,2028,0.0
RE1,D1,DEM_AGR_GWT_WAT,1,2029,0.0
RE1,D2,DEM_AGR_GWT_WAT,1,2029,0.0
RE1,W1,DEM_AGR_GWT_WAT,1,2029,0.0
RE1,W2,DEM_AGR_GWT_WAT,1,2029,0.0
RE1,D1,DEM_AGR_GWT_WAT,1,2030,0.0
RE1,D2,DEM_AGR_GWT_WAT,1,2030,0.0
RE1,W1,DEM_AGR_GWT_WAT,1,2030,0.0
RE1,W2,DEM_AGR_GWT_WAT,1,2030,0.0
RE1,D1,DEM_AGR_GWT_WAT,1,2031,0.0
RE1,D2,DEM_AGR_GWT_WAT,1,2031,0.0
RE1,W1,DEM_AGR_GWT_WAT,1,2031,0.0
RE1,W2,DEM_AGR_GWT_WAT,1,2031,0.0
RE1,D1,DEM_AGR_GWT_WAT,1,2032,0.0
RE1,D2,DEM_AGR_GWT_WAT,1,2032,0.0
RE1,W1,DEM_AGR_GWT_WAT,1,2032,0.0
RE1,W2,DEM_AGR_GWT_WAT,1,2032,0.0
RE1,D1,DEM_AGR_GWT_WAT,1,2033,0.0
RE1,D2,DEM_AGR_GWT_WAT,1,2033,0.0
RE1,W1,DEM_AGR_GWT_WAT,1,2033,0.0
RE1,W2,DEM_AGR_GWT_WAT,1,2033,0.0
RE1,D1,DEM_AGR_GWT_WAT,1,2034,0.0
RE1,D2,DEM_AGR_GWT_WAT,1,2034,0.0
RE1,W1,DEM_AGR_GWT_WAT,1,2034,0.0
RE1,W2,DEM_AGR_GWT_WAT,1,2034,0.0
RE1,D1,DEM_AGR_GWT_WAT,1,2035,0.0
RE1,D2,DEM_AGR_GWT_WAT,1,2035,0.0
RE1,W1,DEM_AGR_GWT_WAT,1,2035,0.0
RE1,W2,DEM_AGR_GWT_WAT,1,2035,0.0
RE1,D1,DEM_AGR_GWT_WAT,1,2036,0.0
RE1,D2,DEM_AGR_GWT_WAT,1,2036,0.0
RE1,W1,DEM_AGR_GWT_WAT,1,2036,0.0
RE1,W2,DEM_AGR_GWT_WAT,1,2036,0.0
RE1,D1,DEM_AGR_GWT_WAT,1,2037,0.0
RE1,D2,DEM_AGR_GWT_WAT,1,2037,0.0
RE1,W1,DEM_AGR_GWT_WAT,1,2037,0.0
RE1,W2,DEM_AGR_GWT_WAT,1,2037,0.0
RE1,D1,DEM_AGR_GWT_WAT,1,2038,0.0
RE1,D2,DEM_AGR_GWT_WAT,1,2038,0.0
RE1,W1,DEM_AGR_GWT_WAT,1,2038,0.0
RE1,W2,DEM_AGR_GWT_WAT,1,2038,0.0
RE1,D1,DEM_AGR_GWT_WAT,1,2039,0.0
RE1,D2,DEM_AGR_GWT_WAT,1,2039,0.0
RE1,W1,DEM_AGR_GWT_WAT,1,2039,0.0
RE1,W2,DEM_AGR_GWT_WAT,1,2039,0.0
RE1,D1,DEM_AGR_GWT_WAT,1,2040,0.0
RE1,D2,DEM_AGR_GWT_WAT,1,2040,0.0
RE1,W1,DEM_AGR_GWT_WAT,1,2040,0.0
RE1,W2,DEM_AGR_GWT_WAT,1,2040,0.0
RE1,D1,DEM_AGR_SUR_WAT,1,2020,0.0
RE1,D2,DEM_AGR_SUR_WAT,1,2020,0.0
RE1,W1,DEM_AGR_SUR_WAT,1,2020,0.0
RE1,W2,DEM_AGR_SUR_WAT,1,2020,0.0
RE1,D1,DEM_AGR_SUR_WAT,1,2021,0.0
RE1,D2,DEM_AGR_SUR_WAT,1,2021,0.0
RE1,W1,DEM_AGR_SUR_WAT,1,2021,0.0
RE1,W2,DEM_AGR_SUR_WAT,1,2021,0.0
RE1,D1,DEM_AGR_SUR_WAT,1,2022,0.0
RE1,D2,DEM_AGR_SUR_WAT,1,2022,0.0
RE1,W1,DEM_AGR_SUR_WAT,1,2022,0.0
RE1,W2,DEM_AGR_SUR_WAT,1,2022,0.0
RE1,D1,DEM_AGR_SUR_WAT,1,2023,0.0
RE1,D2,DEM_AGR_SUR_WAT,1,2023,0.0
RE1,W1,DEM_AGR_SUR_WAT,1,2023,0.0
RE1,W2,DEM_AGR_SUR_WAT,1,2023,0.0
RE1,D1,DEM_AGR_SUR_WAT,1,2024,0.0
RE1,D2,DEM_AGR_SUR_WAT,1,2024,0.0
RE1,W1,DEM_AGR_SUR_WAT,1,2024,0.0
RE1,W2,DEM_AGR_SUR_WAT,1,2024,0.0
RE1,D1,DEM_AGR_SUR_WAT,1,2025,0.0
