r,t,f,y,InputToNewCapacity
RE1,MIN_OIL,WTR_GWT,2034,0.0
RE1,PWR_OIL,WTR_GWT,2034,0.0
RE1,MIN_NUC,WTR_GWT,2034,0.0
RE1,PWR_NUC,WTR_GWT,2034,0.0
RE1,LND_WHT_HI,WTR_GWT,2034,0.0
RE1,LND_WHT_HR,WTR_GWT,2034,0.0
RE1,LND_SC_HI,WTR_GWT,2034,0.0
RE1,LND_SC_HR,WTR_GWT,2034,0.0
RE1,LND_SB_HI,WTR_GWT,2034,0.0
RE1,LND_SB_HR,WTR_GWT,2034,0.0
RE1,LND_TOM_HI,WTR_GWT,2034,0.0
RE1,LND_TOM_HR,WTR_GWT,2034,0.0
RE1,DEM_AGRDSL,WTR_GWT,2034,0.0
RE1,DEM_PWR_SUR_WAT,WTR_GWT,2034,0.0
RE1,DEM_PWR_GWT_WAT,WTR_GWT,2034,0.0
RE1,DEM_PUB_GWT_WAT,WTR_GWT,2034,0.0
RE1,DEM_PUB_SUR_WAT,WTR_GWT,2034,0.0
RE1,DEM_AGR_GWT_WAT,WTR_GWT,2034,0.0
RE1,DEM_AGR_SUR_WAT,WTR_GWT,2034,0.0
RE1,MIN_PRC,WTR_GWT,2034,0.0
RE1,LND_WAT,WTR_GWT,2034,0.0
RE1,LND_BLT,WTR_GWT,2034,0.0
RE1,MIN_LND,WTR_GWT,2034,0.0
RE1,MIN_HYD,WTR_GWT,2034,0.0
RE1,MIN_SOL,WTR_GWT,2034,0.0
RE1,MIN_WND,WTR_GWT,2034,0.0
RE1,PWR_HYD,WTR_GWT,2034,0.0
RE1,PWR_SOL,WTR_GWT,2034,0.0
RE1,PWR_WND,WTR_GWT,2034,0.0
RE1,MIN_GAS,WTR_GWT,2034,0.0
RE1,MIN_COA,WTR_GWT,2034,0.0
RE1,PWR_GAS,WTR_GWT,2034,0.0
RE1,PWR_COA,WTR_GWT,2034,0.0
RE1,PWR_TRN,WTR_GWT,2034,0.0
RE1,MIN_OIL,WTR_GWT,2035,0.0
RE1,PWR_OIL,WTR_GWT,2035,0.0
RE1,MIN_NUC,WTR_GWT,2035,0.0
RE1,PWR_NUC,WTR_GWT,2035,0.0
RE1,LND_WHT_HI,WTR_GWT,2035,0.0
RE1,LND_WHT_HR,WTR_GWT,2035,0.0
RE1,LND_SC_HI,WTR_GWT,2035,0.0
RE1,LND_SC_HR,WTR_GWT,2035,0.0
RE1,LND_SB_HI,WTR_GWT,2035,0.0
RE1,LND_SB_HR,WTR_GWT,2035,0.0
RE1,LND_TOM_HI,WTR_GWT,2035,0.0
RE1,LND_TOM_HR,WTR_GWT,2035,0.0
RE1,DEM_AGRDSL,WTR_GWT,2035,0.0
RE1,DEM_PWR_SUR_WAT,WTR_GWT,2035,0.0
RE1,DEM_PWR_GWT_WAT,WTR_GWT,2035,0.0
RE1,DEM_PUB_GWT_WAT,WTR_GWT,2035,0.0
RE1,DEM_PUB_SUR_WAT,WTR_GWT,2035,0.0
RE1,DEM_AGR_GWT_WAT,WTR_GWT,2035,0.0
RE1,DEM_AGR_SUR_WAT,WTR_GWT,2035,0.0
RE1,MIN_PRC,WTR_GWT,2035,0.0
RE1,LND_WAT,WTR_GWT,2035,0.0
RE1,LND_BLT,WTR_GWT,2035,0.0
RE1,MIN_LND,WTR_GWT,2035,0.0
RE1,MIN_HYD,WTR_GWT,2035,0.0
RE1,MIN_SOL,WTR_GWT,2035,0.0
RE1,MIN_WND,WTR_GWT,2035,0.0
RE1,PWR_HYD,WTR_GWT,2035,0.0
RE1,PWR_SOL,WTR_GWT,2035,0.0
RE1,PWR_WND,WTR_GWT,2035,0.0
RE1,MIN_GAS,WTR_GWT,2035,0.0
RE1,MIN_COA,WTR_GWT,2035,0.0
RE1,PWR_GAS,WTR_GWT,2035,0.0
RE1,PWR_COA,WTR_GWT,2035,0.0
RE1,PWR_TRN,WTR_GWT,2035,0.0
RE1,MIN_OIL,WTR_GWT,2036,0.0
RE1,PWR_OIL,WTR_GWT,2036,0.0
RE1,MIN_NUC,WTR_GWT,2036,0.0
RE1,PWR_NUC,WTR_GWT,2036,0.0
RE1,LND_WHT_HI,WTR_GWT,2036,0.0
RE1,LND_WHT_HR,WTR_GWT,2036,0.0
RE1,LND_SC_HI,WTR_GWT,2036,0.0
RE1,LND_SC_HR,WTR_GWT,2036,0.0
RE1,LND_SB_HI,WTR_GWT,2036,0.0
RE1,LND_SB_HR,WTR_GWT,2036,0.0
RE1,LND_TOM_HI,WTR_GWT,2036,0.0
RE1,LND_TOM_HR,WTR_GWT,2036,0.0
RE1,DEM_AGRDSL,WTR_GWT,2036,0.0
RE1,DEM_PWR_SUR_WAT,WTR_GWT,2036,0.0
RE1,DEM_PWR_GWT_WAT,WTR_GWT,2036,0.0
RE1,DEM_PUB_GWT_WAT,WTR_GWT,2036,0.0
RE1,DEM_PUB_SUR_WAT,WTR_GWT,2036,0.0
RE1,DEM_AGR_GWT_WAT,WTR_GWT,2036,0.0
RE1,DEM_AGR_SUR_WAT,WTR_GWT,2036,0.0
RE1,MIN_PRC,WTR_GWT,2036,0.0
RE1,LND_WAT,WTR_GWT,2036,0.0
RE1,LND_BLT,WTR_GWT,2036,0.0
RE1,MIN_LND,WTR_GWT,2036,0.0
RE1,MIN_HYD,WTR_GWT,2036,0.0
RE1,MIN_SOL,WTR_GWT,2036,0.0
RE1,MIN_WND,WTR_GWT,2036,0.0
RE1,PWR_HYD,WTR_GWT,2036,0.0
RE1,PWR_SOL,WTR_GWT,2036,0.0
RE1,PWR_WND,WTR_GWT,2036,0.0
RE1,MIN_GAS,WTR_GWT,2036,0.0
RE1,MIN_COA,WTR_GWT,2036,0.0
RE1,PWR_GAS,WTR_GWT,2036,0.0
RE1,PWR_COA,WTR_GWT,2036,0.0
RE1,PWR_TRN,WTR_GWT,2036,0.0
RE1,MIN_OIL,WTR_GWT,2037,0.0
RE1,PWR_OIL,WTR_GWT,2037,0.0
RE1,MIN_NUC,WTR_GWT,2037,0.0
RE1,PWR_NUC,WTR_GWT,2037,0.0
RE1,LND_WHT_HI,WTR_GWT,2037,0.0
RE1,LND_WHT_HR,WTR_GWT,2037,0.0
RE1,LND_SC_HI,WTR_GWT,2037,0.0
RE1,LND_SC_HR,WTR_GWT,2037,0.0
RE1,LND_SB_HI,WTR_GWT,2037,0.0
RE1,LND_SB_HR,WTR_GWT,2037,0.0
RE1,LND_TOM_HI,WTR_GWT,2037,0.0
RE1,LND_TOM_HR,WTR_GWT,2037,0.0
RE1,DEM_AGRDSL,WTR_GWT,2037,0.0
RE1,DEM_PWR_SUR_WAT,WTR_GWT,2037,0.0
RE1,DEM_PWR_GWT_WAT,WTR_GWT,2037,0.0
RE1,DEM_PUB_GWT_WAT,WTR_GWT,2037,0.0
RE1,DEM_PUB_SUR_WAT,WTR_GWT,2037,0.0
RE1,DEM_AGR_GWT_WAT,WTR_GWT,2037,0.0
RE1,DEM_AGR_SUR_WAT,WTR_GWT,2037,0.0
RE1,MIN_PRC,WTR_GWT,2037,0.0
RE1,LND_WAT,WTR_GWT,2037,0.0
RE1,LND_BLT,WTR_GWT,2037,0.0
RE1,MIN_LND,WTR_GWT,2037,0.0
RE1,MIN_HYD,WTR_GWT,2037,0.0
RE1,MIN_SOL,WTR_GWT,2037,0.0
RE1,MIN_WND,WTR_GWT,2037,0.0
RE1,PWR_HYD,WTR_GWT,2037,0.0
RE1,PWR_SOL,WTR_GWT,2037,0.0
RE1,PWR_WND,WTR_GWT,2037,0.0
RE1,MIN_GAS,WTR_GWT,2037,0.0
RE1,MIN_COA,WTR_GWT,2037,0.0
RE1,PWR_GAS,WTR_GWT,2037,0.0
RE1,PWR_COA,WTR_GWT,2037,0.0
RE1,PWR_TRN,WTR_GWT,2037,0.0
RE1,MIN_OIL,WTR_GWT,2038,0.0
RE1,PWR_OIL,WTR_GWT,2038,0.0
RE1,MIN_NUC,WTR_GWT,2038,0.0
RE1,PWR_NUC,WTR_GWT,2038,0.0
RE1,LND_WHT_HI,WTR_GWT,2038,0.0
RE1,LND_WHT_HR,WTR_GWT,2038,0.0
RE1,LND_SC_HI,WTR_GWT,2038,0.0
RE1,LND_SC_HR,WTR_GWT,2038,0.0
RE1,LND_SB_HI,WTR_GWT,2038,0.0
RE1,LND_SB_HR,WTR_GWT,2038,0.0
RE1,LND_TOM_HI,WTR_GWT,2038,0.0
RE1,LND_TOM_HR,WTR_GWT,2038,0.0
RE1,DEM_AGRDSL,WTR_GWT,2038,0.0
RE1,DEM_PWR_SUR_WAT,WTR_GWT,2038,0.0
RE1,DEM_PWR_GWT_WAT,WTR_GWT,2038,0.0
RE1,DEM_PUB_GWT_WAT,WTR_GWT,2038,0.0
RE1,DEM_PUB_SUR_WAT,WTR_GWT,2038,0.0
RE1,DEM_AGR_GWT_WAT,WTR_GWT,2038,0.0
RE1,DEM_AGR_SUR_WAT,WTR_GWT,2038,0.0
RE1,MIN_PRC,WTR_GWT,2038,0.0
RE1,LND_WAT,WTR_GWT,2038,0.0
RE1,LND_BLT,WTR_GWT,2038,0.0
RE1,MIN_LND,WTR_GWT,2038,0.0
RE1,MIN_HYD,WTR_GWT,2038,0.0
RE1,MIN_SOL,WTR_GWT,2038,0.0
RE1,MIN_WND,WTR_GWT,2038,0.0
RE1,PWR_HYD,WTR_GWT,2038,0.0
RE1,PWR_SOL,WTR_GWT,2038,0.0
RE1,PWR_WND,WTR_GWT,2038,0.0
RE1,MIN_GAS,WTR_GWT,2038,0.0
RE1,MIN_COA,WTR_GWT,2038,0.0
RE1,PWR_GAS,WTR_GWT,2038,0.0
RE1,PWR_COA,WTR_GWT,2038,0.0
RE1,PWR_TRN,WTR_GWT,2038,0.0
RE1,MIN_OIL,WTR_GWT,2039,0.0
RE1,PWR_OIL,WTR_GWT,2039,0.0
RE1,MIN_NUC,WTR_GWT,2039,0.0
RE1,PWR_NUC,WTR_GWT,2039,0.0
RE1,LND_WHT_HI,WTR_GWT,2039,0.0
RE1,LND_WHT_HR,WTR_GWT,2039,0.0
RE1,LND_SC_HI,WTR_GWT,2039,0.0
RE1,LND_SC_HR,WTR_GWT,2039,0.0
RE1,LND_SB_HI,WTR_GWT,2039,0.0
RE1,LND_SB_HR,WTR_GWT,2039,0.0
RE1,LND_TOM_HI,WTR_GWT,2039,0.0
RE1,LND_TOM_HR,WTR_GWT,2039,0.0
RE1,DEM_AGRDSL,WTR_GWT,2039,0.0
RE1,DEM_PWR_SUR_WAT,WTR_GWT,2039,0.0
RE1,DEM_PWR_GWT_WAT,WTR_GWT,2039,0.0
RE1,DEM_PUB_GWT_WAT,WTR_GWT,2039,0.0
RE1,DEM_PUB_SUR_WAT,WTR_GWT,2039,0.0
RE1,DEM_AGR_GWT_WAT,WTR_GWT,2039,0.0
RE1,DEM_AGR_SUR_WAT,WTR_GWT,2039,0.0
RE1,MIN_PRC,WTR_GWT,2039,0.0
RE1,LND_WAT,WTR_GWT,2039,0.0
RE1,LND_BLT,WTR_GWT,2039,0.0
RE1,MIN_LND,WTR_GWT,2039,0.0
RE1,MIN_HYD,WTR_GWT,2039,0.0
RE1,MIN_SOL,WTR_GWT,2039,0.0
RE1,MIN_WND,WTR_GWT,2039,0.0
RE1,PWR_HYD,WTR_GWT,2039,0.0
RE1,PWR_SOL,WTR_GWT,2039,0.0
RE1,PWR_WND,WTR_GWT,2039,0.0
RE1,MIN_GAS,WTR_GWT,2039,0.0
RE1,MIN_COA,WTR_GWT,2039,0.0
RE1,PWR_GAS,WTR_GWT,2039,0.0
RE1,PWR_COA,WTR_GWT,2039,0.0
RE1,PWR_TRN,WTR_GWT,2039,0.0
RE1,MIN_OIL,WTR_GWT,2040,0.0
RE1,PWR_OIL,WTR_GWT,2040,0.0
RE1,MIN_NUC,WTR_GWT,2040,0.0
RE1,PWR_NUC,WTR_GWT,2040,0.0
RE1,LND_WHT_HI,WTR_GWT,2040,0.0
RE1,LND_WHT_HR,WTR_GWT,2040,0.0
RE1,LND_SC_HI,WTR_GWT,2040,0.0
RE1,LND_SC_HR,WTR_GWT,2040,0.0
RE1,LND_SB_HI,WTR_GWT,2040,0.0
RE1,LND_SB_HR,WTR_GWT,2040,0.0
RE1,LND_TOM_HI,WTR_GWT,2040,0.0
RE1,LND_TOM_HR,WTR_GWT,2040,0.0
RE1,DEM_AGRDSL,WTR_GWT,2040,0.0
RE1,DEM_PWR_SUR_WAT,WTR_GWT,2040,0.0
RE1,DEM_PWR_GWT_WAT,WTR_GWT,2040,0.0
RE1,DEM_PUB_GWT_WAT,WTR_GWT,2040,0.0
RE1,DEM_PUB_SUR_WAT,WTR_GWT,2040,0.0
RE1,DEM_AGR_GWT_WAT,WTR_GWT,2040,0.0
RE1,DEM_AGR_SUR_WAT,WTR_GWT,2040,0.0
RE1,MIN_PRC,WTR_GWT,2040,0.0
RE1,LND_WAT,WTR_GWT,2040,0.0
RE1,LND_BLT,WTR_GWT,2040,0.0
RE1,MIN_LND,WTR_GWT,2040,0.0
RE1,MIN_HYD,WTR_GWT,2040,0.0
RE1,MIN_SOL,WTR_GWT,2040,0.0
RE1,MIN_WND,WTR_GWT,2040,0.0
RE1,PWR_HYD,WTR_GWT,2040,0.0
RE1,PWR_SOL,WTR_GWT,2040,0.0
RE1,PWR_WND,WTR_GWT,2040,0.0
RE1,MIN_GAS,WTR_GWT,2040,0.0
RE1,MIN_COA,WTR_GWT,2040,0.0
RE1,PWR_GAS,WTR_GWT,2040,0.0
RE1,PWR_COA,WTR_GWT,2040,0.0
RE1,PWR_TRN,WTR_GWT,2040,0.0
RE1,MIN_OIL,WTR_PRC,2020,0.0
RE1,PWR_OIL,WTR_PRC,2020,0.0
RE1,MIN_NUC,WTR_PRC,2020,0.0
RE1,PWR_NUC,WTR_PRC,2020,0.0
RE1,LND_WHT_HI,WTR_PRC,2020,0.0
RE1,LND_WHT_HR,WTR_PRC,2020,0.0
RE1,LND_SC_HI,WTR_PRC,2020,0.0
RE1,LND_SC_HR,WTR_PRC,2020,0.0
RE1,LND_SB_HI,WTR_PRC,2020,0.0
RE1,LND_SB_HR,WTR_PRC,2020,0.0
RE1,LND_TOM_HI,WTR_PRC,2020,0.0
RE1,LND_TOM_HR,WTR_PRC,2020,0.0
RE1,DEM_AGRDSL,WTR_PRC,2020,0.0
RE1,DEM_PWR_SUR_WAT,WTR_PRC,2020,0.0
RE1,DEM_PWR_GWT_WAT,WTR_PRC,2020,0.0
RE1,DEM_PUB_GWT_WAT,WTR_PRC,2020,0.0
RE1,DEM_PUB_SUR_WAT,WTR_PRC,2020,0.0
RE1,DEM_AGR_GWT_WAT,WTR_PRC,2020,0.0
RE1,DEM_AGR_SUR_WAT,WTR_PRC,2020,0.0
RE1,MIN_PRC,WTR_PRC,2020,0.0
RE1,LND_WAT,WTR_PRC,2020,0.0
RE1,LND_BLT,WTR_PRC,2020,0.0
RE1,MIN_LND,WTR_PRC,2020,0.0
RE1,MIN_HYD,WTR_PRC,2020,0.0
RE1,MIN_SOL,WTR_PRC,2020,0.0
RE1,MIN_WND,WTR_PRC,2020,0.0
RE1,PWR_HYD,WTR_PRC,2020,0.0
RE1,PWR_SOL,WTR_PRC,2020,0.0
RE1,PWR_WND,WTR_PRC,2020,0.0
RE1,MIN_GAS,WTR_PRC,2020,0.0
RE1,MIN_COA,WTR_PRC,2020,0.0
RE1,PWR_GAS,WTR_PRC,2020,0.0
RE1,PWR_COA,WTR_PRC,2020,0.0
RE1,PWR_TRN,WTR_PRC,2020,0.0
RE1,MIN_OIL,WTR_PRC,2021,0.0
RE1,PWR_OIL,WTR_PRC,2021,0.0
RE1,MIN_NUC,WTR_PRC,2021,0.0
RE1,PWR_NUC,WTR_PRC,2021,0.0
RE1,LND_WHT_HI,WTR_PRC,2021,0.0
RE1,LND_WHT_HR,WTR_PRC,2021,0.0
RE1,LND_SC_HI,WTR_PRC,2021,0.0
RE1,LND_SC_HR,WTR_PRC,2021,0.0
RE1,LND_SB_HI,WTR_PRC,2021,0.0
RE1,LND_SB_HR,WTR_PRC,2021,0.0
RE1,LND_TOM_HI,WTR_PRC,2021,0.0
RE1,LND_TOM_HR,WTR_PRC,2021,0.0
RE1,DEM_AGRDSL,WTR_PRC,2021,0.0
RE1,DEM_PWR_SUR_WAT,WTR_PRC,2021,0.0
RE1,DEM_PWR_GWT_WAT,WTR_PRC,2021,0.0
RE1,DEM_PUB_GWT_WAT,WTR_PRC,2021,0.0
RE1,DEM_PUB_SUR_WAT,WTR_PRC,2021,0.0
RE1,DEM_AGR_GWT_WAT,WTR_PRC,2021,0.0
RE1,DEM_AGR_SUR_WAT,WTR_PRC,2021,0.0
RE1,MIN_PRC,WTR_PRC,2021,0.0
RE1,LND_WAT,WTR_PRC,2021,0.0
RE1,LND_BLT,WTR_PRC,2021,0.0
RE1,MIN_LND,WTR_PRC,2021,0.0
RE1,MIN_HYD,WTR_PRC,2021,0.0
RE1,MIN_SOL,WTR_PRC,2021,0.0
RE1,MIN_WND,WTR_PRC,2021,0.0
RE1,PWR_HYD,WTR_PRC,2021,0.0
RE1,PWR_SOL,WTR_PRC,2021,0.0
RE1,PWR_WND,WTR_PRC,2021,0.0
RE1,MIN_GAS,WTR_PRC,2021,0.0
RE1,MIN_COA,WTR_PRC,2021,0.0
RE1,PWR_GAS,WTR_PRC,2021,0.0
RE1,PWR_COA,WTR_PRC,2021,0.0
RE1,PWR_TRN,WTR_PRC,2021,0.0
RE1,MIN_OIL,WTR_PRC,2022,0.0
RE1,PWR_OIL,WTR_PRC,2022,0.0
RE1,MIN_NUC,WTR_PRC,2022,0.0
RE1,PWR_NUC,WTR_PRC,2022,0.0
RE1,LND_WHT_HI,WTR_PRC,2022,0.0
RE1,LND_WHT_HR,WTR_PRC,2022,0.0
RE1,LND_SC_HI,WTR_PRC,2022,0.0
RE1,LND_SC_HR,WTR_PRC,2022,0.0
RE1,LND_SB_HI,WTR_PRC,2022,0.0
RE1,LND_SB_HR,WTR_PRC,2022,0.0
RE1,LND_TOM_HI,WTR_PRC,2022,0.0
RE1,LND_TOM_HR,WTR_PRC,2022,0.0
RE1,DEM_AGRDSL,WTR_PRC,2022,0.0
RE1,DEM_PWR_SUR_WAT,WTR_PRC,2022,0.0
RE1,DEM_PWR_GWT_WAT,WTR_PRC,2022,0.0
RE1,DEM_PUB_GWT_WAT,WTR_PRC,2022,0.0
RE1,DEM_PUB_SUR_WAT,WTR_PRC,2022,0.0
RE1,DEM_AGR_GWT_WAT,WTR_PRC,2022,0.0
RE1,DEM_AGR_SUR_WAT,WTR_PRC,2022,0.0
RE1,MIN_PRC,WTR_PRC,2022,0.0
RE1,LND_WAT,WTR_PRC,2022,0.0
RE1,LND_BLT,WTR_PRC,2022,0.0
RE1,MIN_LND,WTR_PRC,2022,0.0
RE1,MIN_HYD,WTR_PRC,2022,0.0
RE1,MIN_SOL,WTR_PRC,2022,0.0
RE1,MIN_WND,WTR_PRC,2022,0.0
RE1,PWR_HYD,WTR_PRC,2022,0.0
RE1,PWR_SOL,WTR_PRC,2022,0.0
RE1,PWR_WND,WTR_PRC,2022,0.0
RE1,MIN_GAS,WTR_PRC,2022,0.0
RE1,MIN_COA,WTR_PRC,2022,0.0
RE1,PWR_GAS,WTR_PRC,2022,0.0
RE1,PWR_COA,WTR_PRC,2022,0.0
RE1,PWR_TRN,WTR_PRC,2022,0.0
RE1,MIN_OIL,WTR_PRC,2023,0.0
RE1,PWR_OIL,WTR_PRC,2023,0.0
RE1,MIN_NUC,WTR_PRC,2023,0.0
RE1,PWR_NUC,WTR_PRC,2023,0.0
RE1,LND_WHT_HI,WTR_PRC,2023,0.0
RE1,LND_WHT_HR,WTR_PRC,2023,0.0
RE1,LND_SC_HI,WTR_PRC,2023,0.0
RE1,LND_SC_HR,WTR_PRC,2023,0.0
RE1,LND_SB_HI,WTR_PRC,2023,0.0
RE1,LND_SB_HR,WTR_PRC,2023,0.0
RE1,LND_TOM_HI,WTR_PRC,2023,0.0
RE1,LND_TOM_HR,WTR_PRC,2023,0.0
RE1,DEM_AGRDSL,WTR_PRC,2023,0.0
RE1,DEM_PWR_SUR_WAT,WTR_PRC,2023,0.0
RE1,DEM_PWR_GWT_WAT,WTR_PRC,2023,0.0
RE1,DEM_PUB_GWT_WAT,WTR_PRC,2023,0.0
RE1,DEM_PUB_SUR_WAT,WTR_PRC,2023,0.0
RE1,DEM_AGR_GWT_WAT,WTR_PRC,2023,0.0
RE1,DEM_AGR_SUR_WAT,WTR_PRC,2023,0.0
RE1,MIN_PRC,WTR_PRC,2023,0.0
RE1,LND_WAT,WTR_PRC,2023,0.0
RE1,LND_BLT,WTR_PRC,2023,0.0
RE1,MIN_LND,WTR_PRC,2023,0.0
RE1,MIN_HYD,WTR_PRC,2023,0.0
RE1,MIN_SOL,WTR_PRC,2023,0.0
RE1,MIN_WND,WTR_PRC,2023,0.0
RE1,PWR_HYD,WTR_PRC,2023,0.0
RE1,PWR_SOL,WTR_PRC,2023,0.0
RE1,PWR_WND,WTR_PRC,2023,0.0
RE1,MIN_GAS,WTR_PRC,2023,0.0
RE1,MIN_COA,WTR_PRC,2023,0.0
RE1,PWR_GAS,WTR_PRC,2023,0.0
RE1,PWR_COA,WTR_PRC,2023,0.0
RE1,PWR_TRN,WTR_PRC,2023,0.0
RE1,MIN_OIL,WTR_PRC,2024,0.0
RE1,PWR_OIL,WTR_PRC,2024,0.0
RE1,MIN_NUC,WTR_PRC,2024,0.0
RE1,PWR_NUC,WTR_PRC,2024,0.0
RE1,LND_WHT_HI,WTR_PRC,2024,0.0
RE1,LND_WHT_HR,WTR_PRC,2024,0.0
RE1,LND_SC_HI,WTR_PRC,2024,0.0
RE1,LND_SC_HR,WTR_PRC,2024,0.0
RE1,LND_SB_HI,WTR_PRC,2024,0.0
RE1,LND_SB_HR,WTR_PRC,2024,0.0
RE1,LND_TOM_HI,WTR_PRC,2024,0.0
RE1,LND_TOM_HR,WTR_PRC,2024,0.0
RE1,DEM_AGRDSL,WTR_PRC,2024,0.0
RE1,DEM_PWR_SUR_WAT,WTR_PRC,2024,0.0
RE1,DEM_PWR_GWT_WAT,WTR_PRC,2024,0.0
RE1,DEM_PUB_GWT_WAT,WTR_PRC,2024,0.0
RE1,DEM_PUB_SUR_WAT,WTR_PRC,2024,0.0
RE1,DEM_AGR_GWT_WAT,WTR_PRC,2024,0.0
RE1,DEM_AGR_SUR_WAT,WTR_PRC,2024,0.0
RE1,MIN_PRC,WTR_PRC,2024,0.0
RE1,LND_WAT,WTR_PRC,2024,0.0
RE1,LND_BLT,WTR_PRC,2024,0.0
RE1,MIN_LND,WTR_PRC,2024,0.0
RE1,MIN_HYD,WTR_PRC,2024,0.0
RE1,MIN_SOL,WTR_PRC,2024,0.0
RE1,MIN_WND,WTR_PRC,2024,0.0
RE1,PWR_HYD,WTR_PRC,2024,0.0
RE1,PWR_SOL,WTR_PRC,2024,0.0
RE1,PWR_WND,WTR_PRC,2024,0.0
RE1,MIN_GAS,WTR_PRC,2024,0.0
RE1,MIN_COA,WTR_PRC,2024,0.0
RE1,PWR_GAS,WTR_PRC,2024,0.0
RE1,PWR_COA,WTR_PRC,2024,0.0
RE1,PWR_TRN,WTR_PRC,2024,0.0
RE1,MIN_OIL,WTR_PRC,2025,0.0
RE1,PWR_OIL,WTR_PRC,2025,0.0
RE1,MIN_NUC,WTR_PRC,2025,0.0
RE1,PWR_NUC,WTR_PRC,2025,0.0
RE1,LND_WHT_HI,WTR_PRC,2025,0.0
RE1,LND_WHT_HR,WTR_PRC,2025,0.0
RE1,LND_SC_HI,WTR_PRC,2025,0.0
RE1,LND_SC_HR,WTR_PRC,2025,0.0
RE1,LND_SB_HI,WTR_PRC,2025,0.0
RE1,LND_SB_HR,WTR_PRC,2025,0.0
RE1,LND_TOM_HI,WTR_PRC,2025,0.0
RE1,LND_TOM_HR,WTR_PRC,2025,0.0
RE1,DEM_AGRDSL,WTR_PRC,2025,0.0
RE1,DEM_PWR_SUR_WAT,WTR_PRC,2025,0.0
RE1,DEM_PWR_GWT_WAT,WTR_PRC,2025,0.0
RE1,DEM_PUB_GWT_WAT,WTR_PRC,2025,0.0
RE1,DEM_PUB_SUR_WAT,WTR_PRC,2025,0.0
RE1,DEM_AGR_GWT_WAT,WTR_PRC,2025,0.0
RE1,DEM_AGR_SUR_WAT,WTR_PRC,2025,0.0
RE1,MIN_PRC,WTR_PRC,2025,0.0
RE1,LND_WAT,WTR_PRC,2025,0.0
RE1,LND_BLT,WTR_PRC,2025,0.0
RE1,MIN_LND,WTR_PRC,2025,0.0
RE1,MIN_HYD,WTR_PRC,2025,0.0
RE1,MIN_SOL,WTR_PRC,2025,0.0
RE1,MIN_WND,WTR_PRC,2025,0.0
RE1,PWR_HYD,WTR_PRC,2025,0.0
RE1,PWR_SOL,WTR_PRC,2025,0.0
RE1,PWR_WND,WTR_PRC,2025,0.0
RE1,MIN_GAS,WTR_PRC,2025,0.0
RE1,MIN_COA,WTR_PRC,2025,0.0
RE1,PWR_GAS,WTR_PRC,2025,0.0
RE1,PWR_COA,WTR_PRC,2025,0.0
RE1,PWR_TRN,WTR_PRC,2025,0.0
RE1,MIN_OIL,WTR_PRC,2026,0.0
RE1,PWR_OIL,WTR_PRC,2026,0.0
RE1,MIN_NUC,WTR_PRC,2026,0.0
RE1,PWR_NUC,WTR_PRC,2026,0.0
RE1,LND_WHT_HI,WTR_PRC,2026,0.0
RE1,LND_WHT_HR,WTR_PRC,2026,0.0
RE1,LND_SC_HI,WTR_PRC,2026,0.0
RE1,LND_SC_HR,WTR_PRC,2026,0.0
RE1,LND_SB_HI,WTR_PRC,2026,0.0
RE1,LND_SB_HR,WTR_PRC,2026,0.0
RE1,LND_TOM_HI,WTR_PRC,2026,0.0
RE1,LND_TOM_HR,WTR_PRC,2026,0.0
RE1,DEM_AGRDSL,WTR_PRC,2026,0.0
RE1,DEM_PWR_SUR_WAT,WTR_PRC,2026,0.0
RE1,DEM_PWR_GWT_WAT,WTR_PRC,2026,0.0
RE1,DEM_PUB_GWT_WAT,WTR_PRC,2026,0.0
RE1,DEM_PUB_SUR_WAT,WTR_PRC,2026,0.0
RE1,DEM_AGR_GWT_WAT,WTR_PRC,2026,0.0
RE1,DEM_AGR_SUR_WAT,WTR_PRC,2026,0.0
RE1,MIN_PRC,WTR_PRC,2026,0.0
RE1,LND_WAT,WTR_PRC,2026,0.0
RE1,LND_BLT,WTR_PRC,2026,0.0
RE1,MIN_LND,WTR_PRC,2026,0.0
RE1,MIN_HYD,WTR_PRC,2026,0.0
RE1,MIN_SOL,WTR_PRC,2026,0.0
RE1,MIN_WND,WTR_PRC,2026,0.0
RE1,PWR_HYD,WTR_PRC,2026,0.0
RE1,PWR_SOL,WTR_PRC,2026,0.0
RE1,PWR_WND,WTR_PRC,2026,0.0
RE1,MIN_GAS,WTR_PRC,2026,0.0
RE1,MIN_COA,WTR_PRC,2026,0.0
RE1,PWR_GAS,WTR_PRC,2026,0.0
RE1,PWR_COA,WTR_PRC,2026,0.0
RE1,PWR_TRN,WTR_PRC,2026,0.0
RE1,MIN_OIL,WTR_PRC,2027,0.0
RE1,PWR_OIL,WTR_PRC,2027,0.0
RE1,MIN_NUC,WTR_PRC,2027,0.0
RE1,PWR_NUC,WTR_PRC,2027,0.0
RE1,LND_WHT_HI,WTR_PRC,2027,0.0
RE1,LND_WHT_HR,WTR_PRC,2027,0.0
RE1,LND_SC_HI,WTR_PRC,2027,0.0
RE1,LND_SC_HR,WTR_PRC,2027,0.0
RE1,LND_SB_HI,WTR_PRC,2027,0.0
RE1,LND_SB_HR,WTR_PRC,2027,0.0
RE1,LND_TOM_HI,WTR_PRC,2027,0.0
RE1,LND_TOM_HR,WTR_PRC,2027,0.0
