r_x,f,t,y,m,r_y,l,r,RateOfUseByTechnologyByMode
RE1,WND,PWR_WND,2035,1,RE1,W1,RE1,0.7441
RE1,WND,PWR_WND,2036,1,RE1,W1,RE1,0.7441
RE1,WND,PWR_WND,2037,1,RE1,W1,RE1,0.7441
RE1,WND,PWR_WND,2038,1,RE1,W1,RE1,0.7441
RE1,WND,PWR_WND,2039,1,RE1,W1,RE1,0.7441
RE1,WND,PWR_WND,2040,1,RE1,W1,RE1,0.7441
RE1,HYD,PWR_HYD,2020,1,RE1,W2,RE1,2743.3414
RE1,HYD,PWR_HYD,2021,1,RE1,W2,RE1,2804.8399
RE1,HYD,PWR_HYD,2022,1,RE1,W2,RE1,2869.5803
RE1,HYD,PWR_HYD,2023,1,RE1,W2,RE1,2934.1081
RE1,HYD,PWR_HYD,2024,1,RE1,W2,RE1,2998.3241
RE1,HYD,PWR_HYD,2025,1,RE1,W2,RE1,3062.5401
RE1,HYD,PWR_HYD,2026,1,RE1,W2,RE1,3116.7809
RE1,HYD,PWR_HYD,2027,1,RE1,W2,RE1,3171.3334
RE1,HYD,PWR_HYD,2028,1,RE1,W2,RE1,3225.5741
RE1,HYD,PWR_HYD,2029,1,RE1,W2,RE1,3279.8148
RE1,HYD,PWR_HYD,2030,1,RE1,W2,RE1,3388.1703
RE1,HYD,PWR_HYD,2031,1,RE1,W2,RE1,3661.1703
RE1,HYD,PWR_HYD,2032,1,RE1,W2,RE1,3932.6703
RE1,HYD,PWR_HYD,2033,1,RE1,W2,RE1,4202.6703
RE1,HYD,PWR_HYD,2034,1,RE1,W2,RE1,4471.1703
RE1,HYD,PWR_HYD,2035,1,RE1,W2,RE1,4739.6703
RE1,HYD,PWR_HYD,2036,1,RE1,W2,RE1,4817.7674
RE1,HYD,PWR_HYD,2037,1,RE1,W2,RE1,4873.8785
RE1,HYD,PWR_HYD,2038,1,RE1,W2,RE1,4929.6779
RE1,HYD,PWR_HYD,2039,1,RE1,W2,RE1,4984.8538
RE1,HYD,PWR_HYD,2040,1,RE1,W2,RE1,5040.0297
RE1,SOL,PWR_SOL,2020,1,RE1,W2,RE1,15960.728
RE1,SOL,PWR_SOL,2021,1,RE1,W2,RE1,16211.707
RE1,SOL,PWR_SOL,2022,1,RE1,W2,RE1,16458.49
RE1,SOL,PWR_SOL,2023,1,RE1,W2,RE1,16704.462
RE1,SOL,PWR_SOL,2024,1,RE1,W2,RE1,16949.246
RE1,SOL,PWR_SOL,2025,1,RE1,W2,RE1,17194.03
RE1,SOL,PWR_SOL,2026,1,RE1,W2,RE1,17400.789
RE1,SOL,PWR_SOL,2027,1,RE1,W2,RE1,17608.737
RE1,SOL,PWR_SOL,2028,1,RE1,W2,RE1,17815.496
RE1,SOL,PWR_SOL,2029,1,RE1,W2,RE1,18022.255
RE1,SOL,PWR_SOL,2030,1,RE1,W2,RE1,18174.9
RE1,SOL,PWR_SOL,2031,1,RE1,W2,RE1,18174.9
RE1,SOL,PWR_SOL,2032,1,RE1,W2,RE1,18174.9
RE1,SOL,PWR_SOL,2033,1,RE1,W2,RE1,18174.9
RE1,SOL,PWR_SOL,2034,1,RE1,W2,RE1,18174.9
RE1,SOL,PWR_SOL,2035,1,RE1,W2,RE1,18174.9
RE1,SOL,PWR_SOL,2036,1,RE1,W2,RE1,18368.302
RE1,SOL,PWR_SOL,2037,1,RE1,W2,RE1,18582.191
RE1,SOL,PWR_SOL,2038,1,RE1,W2,RE1,18794.892
RE1,SOL,PWR_SOL,2039,1,RE1,W2,RE1,19005.216
RE1,SOL,PWR_SOL,2040,1,RE1,W2,RE1,19215.54
RE1,ELC001,PWR_TRN,2020,1,RE1,W2,RE1,2744.2715
RE1,ELC001,PWR_TRN,2021,1,RE1,W2,RE1,2805.7701
RE1,ELC001,PWR_TRN,2022,1,RE1,W2,RE1,2870.5104
RE1,ELC001,PWR_TRN,2023,1,RE1,W2,RE1,2935.0382
RE1,ELC001,PWR_TRN,2024,1,RE1,W2,RE1,2999.2542
RE1,ELC001,PWR_TRN,2025,1,RE1,W2,RE1,3063.4703
RE1,ELC001,PWR_TRN,2026,1,RE1,W2,RE1,3117.711
RE1,ELC001,PWR_TRN,2027,1,RE1,W2,RE1,3172.2635
RE1,ELC001,PWR_TRN,2028,1,RE1,W2,RE1,3226.5042
RE1,ELC001,PWR_TRN,2029,1,RE1,W2,RE1,3280.745
RE1,ELC001,PWR_TRN,2030,1,RE1,W2,RE1,3389.1005
RE1,ELC001,PWR_TRN,2031,1,RE1,W2,RE1,3662.1005
RE1,ELC001,PWR_TRN,2032,1,RE1,W2,RE1,3933.6005
RE1,ELC001,PWR_TRN,2033,1,RE1,W2,RE1,4203.6005
RE1,ELC001,PWR_TRN,2034,1,RE1,W2,RE1,4472.1005
RE1,ELC001,PWR_TRN,2035,1,RE1,W2,RE1,4740.6005
RE1,ELC001,PWR_TRN,2036,1,RE1,W2,RE1,4818.6975
RE1,ELC001,PWR_TRN,2037,1,RE1,W2,RE1,4874.8086
RE1,ELC001,PWR_TRN,2038,1,RE1,W2,RE1,4930.608
RE1,ELC001,PWR_TRN,2039,1,RE1,W2,RE1,4985.784
RE1,ELC001,PWR_TRN,2040,1,RE1,W2,RE1,5040.9599
RE1,WND,PWR_WND,2020,1,RE1,W2,RE1,0.9301
RE1,WND,PWR_WND,2021,1,RE1,W2,RE1,0.9301
RE1,WND,PWR_WND,2022,1,RE1,W2,RE1,0.9301
RE1,WND,PWR_WND,2023,1,RE1,W2,RE1,0.9301
RE1,WND,PWR_WND,2024,1,RE1,W2,RE1,0.9301
RE1,WND,PWR_WND,2025,1,RE1,W2,RE1,0.9301
RE1,WND,PWR_WND,2026,1,RE1,W2,RE1,0.9301
RE1,WND,PWR_WND,2027,1,RE1,W2,RE1,0.9301
RE1,WND,PWR_WND,2028,1,RE1,W2,RE1,0.9301
RE1,WND,PWR_WND,2029,1,RE1,W2,RE1,0.9301
RE1,WND,PWR_WND,2030,1,RE1,W2,RE1,0.9301
RE1,WND,PWR_WND,2031,1,RE1,W2,RE1,0.9301
RE1,WND,PWR_WND,2032,1,RE1,W2,RE1,0.9301
RE1,WND,PWR_WND,2033,1,RE1,W2,RE1,0.9301
RE1,WND,PWR_WND,2034,1,RE1,W2,RE1,0.9301
RE1,WND,PWR_WND,2035,1,RE1,W2,RE1,0.9301
RE1,WND,PWR_WND,2036,1,RE1,W2,RE1,0.9301
RE1,WND,PWR_WND,2037,1,RE1,W2,RE1,0.9301
RE1,WND,PWR_WND,2038,1,RE1,W2,RE1,0.9301
RE1,WND,PWR_WND,2039,1,RE1,W2,RE1,0.9301
RE1,WND,PWR_WND,2040,1,RE1,W2,RE1,0.9301
