r_x,f,t,y,m,r_y,l,r,ProductionByTechnologyByMode
RE1,SOL,MIN_SOL,2021,1,RE1,D2,RE1,2918.1072
RE1,SOL,MIN_SOL,2022,1,RE1,D2,RE1,2962.5281
RE1,SOL,MIN_SOL,2023,1,RE1,D2,RE1,3006.8031
RE1,SOL,MIN_SOL,2024,1,RE1,D2,RE1,3050.8642
RE1,SOL,MIN_SOL,2025,1,RE1,D2,RE1,3094.9254
RE1,SOL,MIN_SOL,2026,1,RE1,D2,RE1,3132.142
RE1,SOL,MIN_SOL,2027,1,RE1,D2,RE1,3169.5726
RE1,SOL,MIN_SOL,2028,1,RE1,D2,RE1,3206.7892
RE1,SOL,MIN_SOL,2029,1,RE1,D2,RE1,3244.0059
RE1,SOL,MIN_SOL,2030,1,RE1,D2,RE1,3271.4819
RE1,SOL,MIN_SOL,2031,1,RE1,D2,RE1,3271.4819
RE1,SOL,MIN_SOL,2032,1,RE1,D2,RE1,3271.4819
RE1,SOL,MIN_SOL,2033,1,RE1,D2,RE1,3271.4819
RE1,SOL,MIN_SOL,2034,1,RE1,D2,RE1,3271.4819
RE1,SOL,MIN_SOL,2035,1,RE1,D2,RE1,3271.4819
RE1,SOL,MIN_SOL,2036,1,RE1,D2,RE1,3306.2945
RE1,SOL,MIN_SOL,2037,1,RE1,D2,RE1,3344.7945
RE1,SOL,MIN_SOL,2038,1,RE1,D2,RE1,3383.0805
RE1,SOL,MIN_SOL,2039,1,RE1,D2,RE1,3420.9389
RE1,SOL,MIN_SOL,2040,1,RE1,D2,RE1,3458.7972
RE1,WND,MIN_WND,2020,1,RE1,D2,RE1,0.1563
RE1,WND,MIN_WND,2021,1,RE1,D2,RE1,0.1563
RE1,WND,MIN_WND,2022,1,RE1,D2,RE1,0.1563
RE1,WND,MIN_WND,2023,1,RE1,D2,RE1,0.1563
RE1,WND,MIN_WND,2024,1,RE1,D2,RE1,0.1563
RE1,WND,MIN_WND,2025,1,RE1,D2,RE1,0.1563
RE1,WND,MIN_WND,2026,1,RE1,D2,RE1,0.1563
RE1,WND,MIN_WND,2027,1,RE1,D2,RE1,0.1563
RE1,WND,MIN_WND,2028,1,RE1,D2,RE1,0.1563
RE1,WND,MIN_WND,2029,1,RE1,D2,RE1,0.1563
RE1,WND,MIN_WND,2030,1,RE1,D2,RE1,0.1563
RE1,WND,MIN_WND,2031,1,RE1,D2,RE1,0.1563
RE1,WND,MIN_WND,2032,1,RE1,D2,RE1,0.1563
RE1,WND,MIN_WND,2033,1,RE1,D2,RE1,0.1563
RE1,WND,MIN_WND,2034,1,RE1,D2,RE1,0.1563
RE1,WND,MIN_WND,2035,1,RE1,D2,RE1,0.1563
RE1,WND,MIN_WND,2036,1,RE1,D2,RE1,0.1563
RE1,WND,MIN_WND,2037,1,RE1,D2,RE1,0.1563
RE1,WND,MIN_WND,2038,1,RE1,D2,RE1,0.1563
RE1,WND,MIN_WND,2039,1,RE1,D2,RE1,0.1563
RE1,WND,MIN_WND,2040,1,RE1,D2,RE1,0.1563
RE1,ELC001,PWR_HYD,2020,1,RE1,D2,RE1,730.2293
RE1,ELC001,PWR_HYD,2021,1,RE1,D2,RE1,746.2987
RE1,ELC001,PWR_HYD,2022,1,RE1,D2,RE1,762.9363
RE1,ELC001,PWR_HYD,2023,1,RE1,D2,RE1,779.5193
RE1,ELC001,PWR_HYD,2024,1,RE1,D2,RE1,796.0222
RE1,ELC001,PWR_HYD,2025,1,RE1,D2,RE1,812.5251
RE1,ELC001,PWR_HYD,2026,1,RE1,D2,RE1,826.4644
RE1,ELC001,PWR_HYD,2027,1,RE1,D2,RE1,840.4838
RE1,ELC001,PWR_HYD,2028,1,RE1,D2,RE1,854.4232
RE1,ELC001,PWR_HYD,2029,1,RE1,D2,RE1,868.3625
RE1,ELC001,PWR_HYD,2030,1,RE1,D2,RE1,892.0425
RE1,ELC001,PWR_HYD,2031,1,RE1,D2,RE1,945.5505
RE1,ELC001,PWR_HYD,2032,1,RE1,D2,RE1,998.7645
RE1,ELC001,PWR_HYD,2033,1,RE1,D2,RE1,1051.6845
RE1,ELC001,PWR_HYD,2034,1,RE1,D2,RE1,1104.3105
RE1,ELC001,PWR_HYD,2035,1,RE1,D2,RE1,1156.9365
RE1,ELC001,PWR_HYD,2036,1,RE1,D2,RE1,1175.338
RE1,ELC001,PWR_HYD,2037,1,RE1,D2,RE1,1189.758
RE1,ELC001,PWR_HYD,2038,1,RE1,D2,RE1,1204.0979
RE1,ELC001,PWR_HYD,2039,1,RE1,D2,RE1,1218.2775
RE1,ELC001,PWR_HYD,2040,1,RE1,D2,RE1,1232.4572
RE1,ELC001,PWR_NUC,2020,1,RE1,D2,RE1,1.4
RE1,ELC001,PWR_NUC,2021,1,RE1,D2,RE1,1.4
RE1,ELC001,PWR_NUC,2022,1,RE1,D2,RE1,1.4
RE1,ELC001,PWR_NUC,2023,1,RE1,D2,RE1,1.4
RE1,ELC001,PWR_NUC,2024,1,RE1,D2,RE1,1.4
RE1,ELC001,PWR_NUC,2025,1,RE1,D2,RE1,1.4
RE1,ELC001,PWR_NUC,2026,1,RE1,D2,RE1,1.4
RE1,ELC001,PWR_NUC,2027,1,RE1,D2,RE1,1.4
RE1,ELC001,PWR_NUC,2028,1,RE1,D2,RE1,1.4
RE1,ELC001,PWR_NUC,2029,1,RE1,D2,RE1,1.4
RE1,ELC001,PWR_NUC,2030,1,RE1,D2,RE1,1.4
RE1,ELC001,PWR_NUC,2031,1,RE1,D2,RE1,1.4
RE1,ELC001,PWR_NUC,2032,1,RE1,D2,RE1,1.4
RE1,ELC001,PWR_NUC,2033,1,RE1,D2,RE1,1.4
RE1,ELC001,PWR_NUC,2034,1,RE1,D2,RE1,1.4
RE1,ELC001,PWR_NUC,2035,1,RE1,D2,RE1,1.4
RE1,ELC001,PWR_NUC,2036,1,RE1,D2,RE1,1.4
RE1,ELC001,PWR_NUC,2037,1,RE1,D2,RE1,1.4
RE1,ELC001,PWR_NUC,2038,1,RE1,D2,RE1,1.4
RE1,ELC001,PWR_NUC,2039,1,RE1,D2,RE1,1.4
RE1,ELC001,PWR_NUC,2040,1,RE1,D2,RE1,1.4
RE1,ELC001,PWR_OIL,2020,1,RE1,D2,RE1,61.4633
RE1,ELC001,PWR_OIL,2021,1,RE1,D2,RE1,61.4633
RE1,ELC001,PWR_OIL,2022,1,RE1,D2,RE1,61.4633
RE1,ELC001,PWR_OIL,2023,1,RE1,D2,RE1,61.4633
RE1,ELC001,PWR_OIL,2024,1,RE1,D2,RE1,61.4633
RE1,ELC001,PWR_OIL,2025,1,RE1,D2,RE1,61.4633
RE1,ELC001,PWR_OIL,2026,1,RE1,D2,RE1,61.4633
RE1,ELC001,PWR_OIL,2027,1,RE1,D2,RE1,61.4633
RE1,ELC001,PWR_OIL,2028,1,RE1,D2,RE1,61.4633
RE1,ELC001,PWR_OIL,2029,1,RE1,D2,RE1,61.4633
RE1,ELC001,PWR_OIL,2030,1,RE1,D2,RE1,61.4633
RE1,ELC001,PWR_OIL,2031,1,RE1,D2,RE1,61.4633
RE1,ELC001,PWR_OIL,2032,1,RE1,D2,RE1,61.4633
RE1,ELC001,PWR_OIL,2033,1,RE1,D2,RE1,61.4633
RE1,ELC001,PWR_OIL,2034,1,RE1,D2,RE1,61.4633
RE1,ELC001,PWR_OIL,2035,1,RE1,D2,RE1,61.4633
RE1,ELC001,PWR_OIL,2036,1,RE1,D2,RE1,61.4633
RE1,ELC001,PWR_OIL,2037,1,RE1,D2,RE1,61.4633
RE1,ELC001,PWR_OIL,2038,1,RE1,D2,RE1,61.4633
RE1,ELC001,PWR_OIL,2039,1,RE1,D2,RE1,61.4633
RE1,ELC001,PWR_OIL,2040,1,RE1,D2,RE1,61.4633
RE1,ELC002,PWR_SOL,2020,1,RE1,D2,RE1,2872.9312
RE1,ELC002,PWR_SOL,2021,1,RE1,D2,RE1,2918.1072
RE1,ELC002,PWR_SOL,2022,1,RE1,D2,RE1,2962.5281
RE1,ELC002,PWR_SOL,2023,1,RE1,D2,RE1,3006.8031
RE1,ELC002,PWR_SOL,2024,1,RE1,D2,RE1,3050.8642
RE1,ELC002,PWR_SOL,2025,1,RE1,D2,RE1,3094.9254
RE1,ELC002,PWR_SOL,2026,1,RE1,D2,RE1,3132.142
RE1,ELC002,PWR_SOL,2027,1,RE1,D2,RE1,3169.5726
RE1,ELC002,PWR_SOL,2028,1,RE1,D2,RE1,3206.7892
RE1,ELC002,PWR_SOL,2029,1,RE1,D2,RE1,3244.0059
RE1,ELC002,PWR_SOL,2030,1,RE1,D2,RE1,3271.4819
RE1,ELC002,PWR_SOL,2031,1,RE1,D2,RE1,3271.4819
RE1,ELC002,PWR_SOL,2032,1,RE1,D2,RE1,3271.4819
RE1,ELC002,PWR_SOL,2033,1,RE1,D2,RE1,3271.4819
RE1,ELC002,PWR_SOL,2034,1,RE1,D2,RE1,3271.4819
RE1,ELC002,PWR_SOL,2035,1,RE1,D2,RE1,3271.4819
RE1,ELC002,PWR_SOL,2036,1,RE1,D2,RE1,3306.2945
RE1,ELC002,PWR_SOL,2037,1,RE1,D2,RE1,3344.7945
RE1,ELC002,PWR_SOL,2038,1,RE1,D2,RE1,3383.0805
RE1,ELC002,PWR_SOL,2039,1,RE1,D2,RE1,3420.9389
RE1,ELC002,PWR_SOL,2040,1,RE1,D2,RE1,3458.7972
RE1,ELC002,PWR_TRN,2020,1,RE1,D2,RE1,793.2489
RE1,ELC002,PWR_TRN,2021,1,RE1,D2,RE1,809.3182
RE1,ELC002,PWR_TRN,2022,1,RE1,D2,RE1,825.9559
RE1,ELC002,PWR_TRN,2023,1,RE1,D2,RE1,842.5389
RE1,ELC002,PWR_TRN,2024,1,RE1,D2,RE1,859.0418
RE1,ELC002,PWR_TRN,2025,1,RE1,D2,RE1,875.5447
RE1,ELC002,PWR_TRN,2026,1,RE1,D2,RE1,889.484
RE1,ELC002,PWR_TRN,2027,1,RE1,D2,RE1,903.5034
RE1,ELC002,PWR_TRN,2028,1,RE1,D2,RE1,917.4428
RE1,ELC002,PWR_TRN,2029,1,RE1,D2,RE1,931.3821
RE1,ELC002,PWR_TRN,2030,1,RE1,D2,RE1,955.0621
RE1,ELC002,PWR_TRN,2031,1,RE1,D2,RE1,1008.5701
RE1,ELC002,PWR_TRN,2032,1,RE1,D2,RE1,1061.7841
RE1,ELC002,PWR_TRN,2033,1,RE1,D2,RE1,1114.7041
RE1,ELC002,PWR_TRN,2034,1,RE1,D2,RE1,1167.3301
RE1,ELC002,PWR_TRN,2035,1,RE1,D2,RE1,1219.9561
RE1,ELC002,PWR_TRN,2036,1,RE1,D2,RE1,1238.3576
RE1,ELC002,PWR_TRN,2037,1,RE1,D2,RE1,1252.7776
RE1,ELC002,PWR_TRN,2038,1,RE1,D2,RE1,1267.1174
RE1,ELC002,PWR_TRN,2039,1,RE1,D2,RE1,1281.2971
RE1,ELC002,PWR_TRN,2040,1,RE1,D2,RE1,1295.4768
RE1,ELC001,PWR_WND,2020,1,RE1,D2,RE1,0.1563
RE1,ELC001,PWR_WND,2021,1,RE1,D2,RE1,0.1563
RE1,ELC001,PWR_WND,2022,1,RE1,D2,RE1,0.1563
RE1,ELC001,PWR_WND,2023,1,RE1,D2,RE1,0.1563
RE1,ELC001,PWR_WND,2024,1,RE1,D2,RE1,0.1563
RE1,ELC001,PWR_WND,2025,1,RE1,D2,RE1,0.1563
RE1,ELC001,PWR_WND,2026,1,RE1,D2,RE1,0.1563
RE1,ELC001,PWR_WND,2027,1,RE1,D2,RE1,0.1563
RE1,ELC001,PWR_WND,2028,1,RE1,D2,RE1,0.1563
RE1,ELC001,PWR_WND,2029,1,RE1,D2,RE1,0.1563
RE1,ELC001,PWR_WND,2030,1,RE1,D2,RE1,0.1563
RE1,ELC001,PWR_WND,2031,1,RE1,D2,RE1,0.1563
RE1,ELC001,PWR_WND,2032,1,RE1,D2,RE1,0.1563
RE1,ELC001,PWR_WND,2033,1,RE1,D2,RE1,0.1563
RE1,ELC001,PWR_WND,2034,1,RE1,D2,RE1,0.1563
RE1,ELC001,PWR_WND,2035,1,RE1,D2,RE1,0.1563
RE1,ELC001,PWR_WND,2036,1,RE1,D2,RE1,0.1563
RE1,ELC001,PWR_WND,2037,1,RE1,D2,RE1,0.1563
RE1,ELC001,PWR_WND,2038,1,RE1,D2,RE1,0.1563
RE1,ELC001,PWR_WND,2039,1,RE1,D2,RE1,0.1563
RE1,ELC001,PWR_WND,2040,1,RE1,D2,RE1,0.1563
RE1,AGRDSL,DEM_AGRDSL,2020,1,RE1,W1,RE1,1.5923
RE1,PWR_WAT,DEM_PWR_GWT_WAT,2020,1,RE1,W1,RE1,15.9229
RE1,PWR_WAT,DEM_PWR_SUR_WAT,2021,1,RE1,W1,RE1,15.9229
RE1,PWR_WAT,DEM_PWR_SUR_WAT,2022,1,RE1,W1,RE1,15.9229
RE1,PWR_WAT,DEM_PWR_SUR_WAT,2023,1,RE1,W1,RE1,15.9229
RE1,PWR_WAT,DEM_PWR_SUR_WAT,2024,1,RE1,W1,RE1,15.9229
RE1,PWR_WAT,DEM_PWR_SUR_WAT,2025,1,RE1,W1,RE1,15.9229
RE1,PWR_WAT,DEM_PWR_SUR_WAT,2026,1,RE1,W1,RE1,15.9229
RE1,PWR_WAT,DEM_PWR_SUR_WAT,2027,1,RE1,W1,RE1,15.9229
RE1,PWR_WAT,DEM_PWR_SUR_WAT,2028,1,RE1,W1,RE1,15.9229
RE1,PWR_WAT,DEM_PWR_SUR_WAT,2029,1,RE1,W1,RE1,15.9229
RE1,PWR_WAT,DEM_PWR_SUR_WAT,2030,1,RE1,W1,RE1,15.1715
RE1,PWR_WAT,DEM_PWR_SUR_WAT,2031,1,RE1,W1,RE1,12.1685
RE1,PWR_WAT,DEM_PWR_SUR_WAT,2032,1,RE1,W1,RE1,9.182
RE1,PWR_WAT,DEM_PWR_SUR_WAT,2033,1,RE1,W1,RE1,6.212
RE1,PWR_WAT,DEM_PWR_SUR_WAT,2034,1,RE1,W1,RE1,3.2585
RE1,PWR_WAT,DEM_PWR_SUR_WAT,2035,1,RE1,W1,RE1,0.305
RE1,PWR_WAT,DEM_PWR_SUR_WAT,2036,1,RE1,W1,RE1,0.004
RE1,PWR_WAT,DEM_PWR_SUR_WAT,2037,1,RE1,W1,RE1,0.004
RE1,PWR_WAT,DEM_PWR_SUR_WAT,2038,1,RE1,W1,RE1,0.004
RE1,PWR_WAT,DEM_PWR_SUR_WAT,2039,1,RE1,W1,RE1,0.004
RE1,PWR_WAT,DEM_PWR_SUR_WAT,2040,1,RE1,W1,RE1,0.004
RE1,L_BLT,LND_BLT,2021,1,RE1,W1,RE1,38.8363
RE1,L_BLT,LND_BLT,2022,1,RE1,W1,RE1,38.8363
RE1,L_BLT,LND_BLT,2024,1,RE1,W1,RE1,38.8363
RE1,L_BLT,LND_BLT,2026,1,RE1,W1,RE1,38.8363
RE1,L_BLT,LND_BLT,2027,1,RE1,W1,RE1,38.8363
RE1,L_BLT,LND_BLT,2028,1,RE1,W1,RE1,38.8363
RE1,L_BLT,LND_BLT,2029,1,RE1,W1,RE1,38.8363
RE1,WTR_EVT,LND_BLT,2021,1,RE1,W1,RE1,29.1272
RE1,WTR_EVT,LND_BLT,2022,1,RE1,W1,RE1,29.1272
RE1,WTR_EVT,LND_BLT,2024,1,RE1,W1,RE1,29.1272
RE1,WTR_EVT,LND_BLT,2026,1,RE1,W1,RE1,29.1272
RE1,WTR_EVT,LND_BLT,2027,1,RE1,W1,RE1,29.1272
RE1,WTR_EVT,LND_BLT,2028,1,RE1,W1,RE1,29.1272
RE1,WTR_EVT,LND_BLT,2029,1,RE1,W1,RE1,29.1272
RE1,WTR_GWT,LND_BLT,2021,1,RE1,W1,RE1,1.5535
RE1,WTR_GWT,LND_BLT,2022,1,RE1,W1,RE1,1.5535
RE1,WTR_GWT,LND_BLT,2024,1,RE1,W1,RE1,1.5535
RE1,WTR_GWT,LND_BLT,2026,1,RE1,W1,RE1,1.5535
RE1,WTR_GWT,LND_BLT,2027,1,RE1,W1,RE1,1.5535
RE1,WTR_GWT,LND_BLT,2028,1,RE1,W1,RE1,1.5535
RE1,WTR_GWT,LND_BLT,2029,1,RE1,W1,RE1,1.5535
RE1,WTR_SUR,LND_BLT,2021,1,RE1,W1,RE1,15.9229
RE1,WTR_SUR,LND_BLT,2022,1,RE1,W1,RE1,15.9229
RE1,WTR_SUR,LND_BLT,2024,1,RE1,W1,RE1,15.9229
RE1,WTR_SUR,LND_BLT,2026,1,RE1,W1,RE1,15.9229
RE1,WTR_SUR,LND_BLT,2027,1,RE1,W1,RE1,15.9229
RE1,WTR_SUR,LND_BLT,2028,1,RE1,W1,RE1,15.9229
RE1,WTR_SUR,LND_BLT,2029,1,RE1,W1,RE1,15.9229
RE1,CRP_SC,LND_SC_HR,2020,1,RE1,W1,RE1,2.3824
RE1,WTR_EVT,LND_SC_HR,2020,1,RE1,W1,RE1,2.3824
RE1,WTR_GWT,LND_SC_HR,2020,1,RE1,W1,RE1,2.3824
RE1,WTR_SUR,LND_SC_HR,2020,1,RE1,W1,RE1,2.3824
RE1,L_WAT,LND_WAT,2023,1,RE1,W1,RE1,22.1152
RE1,L_WAT,LND_WAT,2025,1,RE1,W1,RE1,22.1152
RE1,L_WAT,LND_WAT,2030,1,RE1,W1,RE1,21.0715
RE1,L_WAT,LND_WAT,2031,1,RE1,W1,RE1,16.9007
RE1,L_WAT,LND_WAT,2032,1,RE1,W1,RE1,12.7527
RE1,L_WAT,LND_WAT,2033,1,RE1,W1,RE1,8.6278
RE1,L_WAT,LND_WAT,2034,1,RE1,W1,RE1,4.5257
RE1,L_WAT,LND_WAT,2035,1,RE1,W1,RE1,0.4236
RE1,L_WAT,LND_WAT,2036,1,RE1,W1,RE1,0.0056
RE1,L_WAT,LND_WAT,2037,1,RE1,W1,RE1,0.0056
RE1,L_WAT,LND_WAT,2038,1,RE1,W1,RE1,0.0056
RE1,L_WAT,LND_WAT,2039,1,RE1,W1,RE1,0.0056
RE1,L_WAT,LND_WAT,2040,1,RE1,W1,RE1,0.0056
RE1,WTR_EVT,LND_WAT,2023,1,RE1,W1,RE1,8.8461
RE1,WTR_EVT,LND_WAT,2025,1,RE1,W1,RE1,8.8461
RE1,WTR_EVT,LND_WAT,2030,1,RE1,W1,RE1,8.4286
RE1,WTR_EVT,LND_WAT,2031,1,RE1,W1,RE1,6.7603
RE1,WTR_EVT,LND_WAT,2032,1,RE1,W1,RE1,5.1011
RE1,WTR_EVT,LND_WAT,2033,1,RE1,W1,RE1,3.4511
RE1,WTR_EVT,LND_WAT,2034,1,RE1,W1,RE1,1.8103
RE1,WTR_EVT,LND_WAT,2035,1,RE1,W1,RE1,0.1694
RE1,WTR_EVT,LND_WAT,2036,1,RE1,W1,RE1,0.0022
RE1,WTR_EVT,LND_WAT,2037,1,RE1,W1,RE1,0.0022
RE1,WTR_EVT,LND_WAT,2038,1,RE1,W1,RE1,0.0022
RE1,WTR_EVT,LND_WAT,2039,1,RE1,W1,RE1,0.0022
RE1,WTR_EVT,LND_WAT,2040,1,RE1,W1,RE1,0.0022
RE1,WTR_GWT,LND_WAT,2023,1,RE1,W1,RE1,1.7692
RE1,WTR_GWT,LND_WAT,2025,1,RE1,W1,RE1,1.7692
RE1,WTR_GWT,LND_WAT,2030,1,RE1,W1,RE1,1.6857
RE1,WTR_GWT,LND_WAT,2031,1,RE1,W1,RE1,1.3521
RE1,WTR_GWT,LND_WAT,2032,1,RE1,W1,RE1,1.0202
RE1,WTR_GWT,LND_WAT,2033,1,RE1,W1,RE1,0.6902
RE1,WTR_GWT,LND_WAT,2034,1,RE1,W1,RE1,0.3621
RE1,WTR_GWT,LND_WAT,2035,1,RE1,W1,RE1,0.0339
RE1,WTR_GWT,LND_WAT,2036,1,RE1,W1,RE1,0.0004
RE1,WTR_GWT,LND_WAT,2037,1,RE1,W1,RE1,0.0004
RE1,WTR_GWT,LND_WAT,2038,1,RE1,W1,RE1,0.0004
RE1,WTR_GWT,LND_WAT,2039,1,RE1,W1,RE1,0.0004
RE1,WTR_GWT,LND_WAT,2040,1,RE1,W1,RE1,0.0004
RE1,WTR_SUR,LND_WAT,2023,1,RE1,W1,RE1,15.9229
RE1,WTR_SUR,LND_WAT,2025,1,RE1,W1,RE1,15.9229
RE1,WTR_SUR,LND_WAT,2030,1,RE1,W1,RE1,15.1715
RE1,WTR_SUR,LND_WAT,2031,1,RE1,W1,RE1,12.1685
RE1,WTR_SUR,LND_WAT,2032,1,RE1,W1,RE1,9.182
RE1,WTR_SUR,LND_WAT,2033,1,RE1,W1,RE1,6.212
RE1,WTR_SUR,LND_WAT,2034,1,RE1,W1,RE1,3.2585
RE1,WTR_SUR,LND_WAT,2035,1,RE1,W1,RE1,0.305
RE1,WTR_SUR,LND_WAT,2036,1,RE1,W1,RE1,0.004
RE1,WTR_SUR,LND_WAT,2037,1,RE1,W1,RE1,0.004
RE1,WTR_SUR,LND_WAT,2038,1,RE1,W1,RE1,0.004
RE1,WTR_SUR,LND_WAT,2039,1,RE1,W1,RE1,0.004
RE1,WTR_SUR,LND_WAT,2040,1,RE1,W1,RE1,0.004
RE1,CRP_WHT,LND_WHT_HR,2020,1,RE1,W1,RE1,13.5405
RE1,WTR_EVT,LND_WHT_HR,2020,1,RE1,W1,RE1,13.5405
RE1,WTR_GWT,LND_WHT_HR,2020,1,RE1,W1,RE1,13.5405
RE1,WTR_SUR,LND_WHT_HR,2020,1,RE1,W1,RE1,13.5405
RE1,GAS,MIN_GAS,2020,1,RE1,W1,RE1,1378.3926
RE1,GAS,MIN_GAS,2021,1,RE1,W1,RE1,1378.3926
RE1,GAS,MIN_GAS,2022,1,RE1,W1,RE1,1378.3926
RE1,GAS,MIN_GAS,2023,1,RE1,W1,RE1,1378.3926
RE1,GAS,MIN_GAS,2024,1,RE1,W1,RE1,1378.3926
RE1,GAS,MIN_GAS,2025,1,RE1,W1,RE1,1378.3926
RE1,GAS,MIN_GAS,2026,1,RE1,W1,RE1,1378.3926
RE1,GAS,MIN_GAS,2027,1,RE1,W1,RE1,1378.3926
RE1,GAS,MIN_GAS,2028,1,RE1,W1,RE1,1378.3926
RE1,GAS,MIN_GAS,2029,1,RE1,W1,RE1,1378.3926
RE1,GAS,MIN_GAS,2030,1,RE1,W1,RE1,1313.3444
RE1,GAS,MIN_GAS,2031,1,RE1,W1,RE1,1053.3848
RE1,GAS,MIN_GAS,2032,1,RE1,W1,RE1,794.8534
RE1,GAS,MIN_GAS,2033,1,RE1,W1,RE1,537.7504
RE1,GAS,MIN_GAS,2034,1,RE1,W1,RE1,282.0758
RE1,GAS,MIN_GAS,2035,1,RE1,W1,RE1,26.4011
RE1,GAS,MIN_GAS,2036,1,RE1,W1,RE1,0.3478
RE1,GAS,MIN_GAS,2037,1,RE1,W1,RE1,0.3478
RE1,GAS,MIN_GAS,2038,1,RE1,W1,RE1,0.3478
RE1,GAS,MIN_GAS,2039,1,RE1,W1,RE1,0.3478
RE1,GAS,MIN_GAS,2040,1,RE1,W1,RE1,0.3478
RE1,HYD,MIN_HYD,2020,1,RE1,W1,RE1,1877.7325
RE1,HYD,MIN_HYD,2021,1,RE1,W1,RE1,1919.0537
RE1,HYD,MIN_HYD,2022,1,RE1,W1,RE1,1961.8362
RE1,HYD,MIN_HYD,2023,1,RE1,W1,RE1,2004.4782
RE1,HYD,MIN_HYD,2024,1,RE1,W1,RE1,2046.9142
RE1,HYD,MIN_HYD,2025,1,RE1,W1,RE1,2089.3502
RE1,HYD,MIN_HYD,2026,1,RE1,W1,RE1,2125.1942
RE1,HYD,MIN_HYD,2027,1,RE1,W1,RE1,2161.2442
RE1,HYD,MIN_HYD,2028,1,RE1,W1,RE1,2197.0882
RE1,HYD,MIN_HYD,2029,1,RE1,W1,RE1,2232.9322
RE1,HYD,MIN_HYD,2030,1,RE1,W1,RE1,2293.8236
RE1,HYD,MIN_HYD,2031,1,RE1,W1,RE1,2431.4156
RE1,HYD,MIN_HYD,2032,1,RE1,W1,RE1,2568.2516
RE1,HYD,MIN_HYD,2033,1,RE1,W1,RE1,2704.3316
RE1,HYD,MIN_HYD,2034,1,RE1,W1,RE1,2839.6556
RE1,HYD,MIN_HYD,2035,1,RE1,W1,RE1,2974.9796
RE1,HYD,MIN_HYD,2036,1,RE1,W1,RE1,3022.2976
RE1,HYD,MIN_HYD,2037,1,RE1,W1,RE1,3059.3776
RE1,HYD,MIN_HYD,2038,1,RE1,W1,RE1,3096.2516
RE1,HYD,MIN_HYD,2039,1,RE1,W1,RE1,3132.7136
RE1,HYD,MIN_HYD,2040,1,RE1,W1,RE1,3169.1757
RE1,LND,MIN_LND,2020,1,RE1,W1,RE1,15.9229
RE1,LND,MIN_LND,2021,1,RE1,W1,RE1,38.8363
RE1,LND,MIN_LND,2022,1,RE1,W1,RE1,38.8363
RE1,LND,MIN_LND,2023,1,RE1,W1,RE1,22.1152
RE1,LND,MIN_LND,2024,1,RE1,W1,RE1,38.8363
RE1,LND,MIN_LND,2025,1,RE1,W1,RE1,22.1152
RE1,LND,MIN_LND,2026,1,RE1,W1,RE1,38.8363
RE1,LND,MIN_LND,2027,1,RE1,W1,RE1,38.8363
RE1,LND,MIN_LND,2028,1,RE1,W1,RE1,38.8363
RE1,LND,MIN_LND,2029,1,RE1,W1,RE1,38.8363
RE1,LND,MIN_LND,2030,1,RE1,W1,RE1,21.0715
RE1,LND,MIN_LND,2031,1,RE1,W1,RE1,16.9007
RE1,LND,MIN_LND,2032,1,RE1,W1,RE1,12.7527
RE1,LND,MIN_LND,2033,1,RE1,W1,RE1,8.6278
RE1,LND,MIN_LND,2034,1,RE1,W1,RE1,4.5257
RE1,LND,MIN_LND,2035,1,RE1,W1,RE1,0.4236
RE1,LND,MIN_LND,2036,1,RE1,W1,RE1,0.0056
RE1,LND,MIN_LND,2037,1,RE1,W1,RE1,0.0056
RE1,LND,MIN_LND,2038,1,RE1,W1,RE1,0.0056
RE1,LND,MIN_LND,2039,1,RE1,W1,RE1,0.0056
RE1,LND,MIN_LND,2040,1,RE1,W1,RE1,0.0056
RE1,NUC,MIN_NUC,2020,1,RE1,W1,RE1,3.8988
RE1,NUC,MIN_NUC,2021,1,RE1,W1,RE1,3.8988
RE1,NUC,MIN_NUC,2022,1,RE1,W1,RE1,3.8988
RE1,NUC,MIN_NUC,2023,1,RE1,W1,RE1,3.8988
RE1,NUC,MIN_NUC,2024,1,RE1,W1,RE1,3.8988
RE1,NUC,MIN_NUC,2025,1,RE1,W1,RE1,3.8988
RE1,NUC,MIN_NUC,2026,1,RE1,W1,RE1,3.8988
RE1,NUC,MIN_NUC,2027,1,RE1,W1,RE1,3.8988
RE1,NUC,MIN_NUC,2028,1,RE1,W1,RE1,3.8988
RE1,NUC,MIN_NUC,2029,1,RE1,W1,RE1,3.8988
RE1,NUC,MIN_NUC,2030,1,RE1,W1,RE1,3.8988
RE1,NUC,MIN_NUC,2031,1,RE1,W1,RE1,3.8988
RE1,NUC,MIN_NUC,2032,1,RE1,W1,RE1,3.8988
RE1,NUC,MIN_NUC,2033,1,RE1,W1,RE1,3.8988
RE1,NUC,MIN_NUC,2034,1,RE1,W1,RE1,3.8988
RE1,NUC,MIN_NUC,2035,1,RE1,W1,RE1,3.8988
RE1,NUC,MIN_NUC,2036,1,RE1,W1,RE1,3.8988
RE1,NUC,MIN_NUC,2037,1,RE1,W1,RE1,3.8988
RE1,NUC,MIN_NUC,2038,1,RE1,W1,RE1,3.8988
RE1,NUC,MIN_NUC,2039,1,RE1,W1,RE1,3.8988
RE1,NUC,MIN_NUC,2040,1,RE1,W1,RE1,3.8988
RE1,OIL,MIN_OIL,2020,1,RE1,W1,RE1,464.0305
